testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -324.758, 192.346, 7.430, 2.676, -4.711, 2.318, -0.000, 5.251, 5.300, 479.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 479.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 479.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -325.225, 192.582, 7.430, 2.674, -4.654, 2.380, -0.000, 5.228, 5.400, 479.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 479.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 479.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -325.690, 192.820, 7.430, 2.672, -4.638, 2.386, -0.000, 5.216, 5.500, 479.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 479.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 479.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -326.156, 193.053, 7.430, 2.675, -4.675, 2.298, -0.000, 5.209, 5.600, 479.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 479.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 479.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -326.624, 193.282, 7.429, 2.678, -4.681, 2.285, -0.000, 5.209, 5.700, 479.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 480.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 480.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -327.093, 193.508, 7.429, 2.683, -4.710, 2.226, -0.000, 5.210, 5.800, 480.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 480.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 480.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -327.564, 193.732, 7.429, 2.688, -4.718, 2.217, -0.000, 5.213, 5.900, 480.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 480.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 480.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -328.032, 193.961, 7.429, 2.687, -4.666, 2.326, -0.000, 5.214, 6.000, 480.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 480.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 480.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -328.499, 194.194, 7.429, 2.684, -4.660, 2.343, -0.000, 5.216, 6.100, 480.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 480.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 480.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -328.967, 194.423, 7.429, 2.685, -4.698, 2.270, -0.000, 5.217, 6.200, 480.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 480.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 480.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -329.435, 194.653, 7.429, 2.684, -4.643, 2.374, -0.000, 5.214, 6.300, 480.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 480.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 480.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -329.898, 194.893, 7.429, 2.677, -4.614, 2.432, -0.000, 5.216, 6.400, 480.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 480.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 480.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -330.362, 195.133, 7.429, 2.674, -4.649, 2.367, -0.000, 5.217, 6.500, 480.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 480.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 480.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -330.828, 195.367, 7.429, 2.675, -4.668, 2.332, -0.000, 5.218, 6.600, 480.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 480.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 480.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -331.294, 195.602, 7.429, 2.674, -4.644, 2.380, -0.000, 5.218, 6.700, 480.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 481.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 481.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -331.758, 195.841, 7.429, 2.671, -4.631, 2.406, -0.000, 5.219, 6.800, 481.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 481.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 481.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -332.222, 196.079, 7.429, 2.671, -4.665, 2.339, -0.000, 5.218, 6.900, 481.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 481.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 481.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -332.689, 196.311, 7.429, 2.674, -4.682, 2.304, -0.000, 5.219, 7.000, 481.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 481.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 481.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -333.158, 196.541, 7.429, 2.678, -4.708, 2.251, 0.000, 5.218, 7.100, 481.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 481.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 481.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -333.629, 196.766, 7.429, 2.684, -4.720, 2.227, 0.000, 5.219, 7.200, 481.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 481.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 481.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -334.097, 196.996, 7.429, 2.684, -4.672, 2.325, 0.000, 5.218, 7.300, 481.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 481.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 481.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -334.564, 197.229, 7.429, 2.682, -4.665, 2.339, -0.000, 5.219, 7.400, 481.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 481.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 481.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -335.033, 197.458, 7.429, 2.684, -4.699, 2.270, -0.000, 5.219, 7.500, 481.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 481.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 481.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -335.503, 197.685, 7.429, 2.686, -4.705, 2.260, 0.000, 5.219, 7.600, 481.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 481.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 481.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -335.970, 197.918, 7.429, 2.684, -4.658, 2.352, 0.000, 5.218, 7.700, 481.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 482.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 482.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -336.436, 198.153, 7.429, 2.681, -4.652, 2.366, 0.000, 5.219, 7.800, 482.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 482.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 482.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -336.904, 198.384, 7.429, 2.682, -4.690, 2.287, 0.000, 5.218, 7.900, 482.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 482.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 482.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -337.373, 198.612, 7.429, 2.684, -4.697, 2.276, 0.000, 5.219, 8.000, 482.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 482.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 482.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -337.837, 198.850, 7.429, 2.678, -4.611, 2.436, -0.000, 5.215, 8.100, 482.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 482.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 482.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -338.299, 199.091, 7.429, 2.673, -4.639, 2.383, -0.000, 5.215, 8.200, 482.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 482.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 482.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -338.765, 199.327, 7.429, 2.673, -4.658, 2.349, -0.000, 5.217, 8.300, 482.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -340.720, 197.096, 7.432, -0.125, -4.520, -2.025, -0.002, 4.953, 8.400, 482.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 482.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -339.231, 199.560, 7.429, 2.675, -4.688, 2.290, -0.000, 5.217, 8.400, 482.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.108, 196.868, 7.433, -0.016, -3.299, -1.638, 0.000, 3.684, 8.500, 482.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 482.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -339.701, 199.788, 7.429, 2.680, -4.703, 2.262, -0.000, 5.218, 8.500, 482.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.357, 196.763, 7.431, 0.007, -1.886, -0.526, 0.001, 1.958, 8.600, 482.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 482.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -340.169, 200.017, 7.429, 2.682, -4.670, 2.327, -0.000, 5.218, 8.600, 482.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.542, 196.727, 7.430, -0.014, -1.849, -0.455, 0.000, 1.904, 8.700, 482.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 482.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -340.636, 200.252, 7.429, 2.679, -4.654, 2.361, -0.000, 5.219, 8.700, 482.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.724, 196.686, 7.430, -0.044, -1.808, -0.516, 0.000, 1.880, 8.800, 483.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 483.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -341.102, 200.486, 7.429, 2.679, -4.681, 2.306, -0.000, 5.218, 8.800, 483.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.900, 196.642, 7.430, -0.080, -1.753, -0.587, 0.000, 1.848, 8.900, 483.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 483.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -341.571, 200.715, 7.429, 2.682, -4.696, 2.277, -0.000, 5.219, 8.900, 483.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -342.070, 196.592, 7.429, -0.124, -1.686, -0.657, 0.000, 1.810, 9.000, 483.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 483.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -342.039, 200.945, 7.429, 2.682, -4.664, 2.340, -0.000, 5.218, 9.000, 483.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -342.232, 196.538, 7.429, -0.175, -1.610, -0.723, 0.000, 1.765, 9.100, 483.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 483.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -342.505, 201.181, 7.429, 2.679, -4.647, 2.374, -0.000, 5.219, 9.100, 483.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -342.310, 196.501, 7.429, -0.206, -0.175, -0.198, -0.000, 0.264, 9.200, 483.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 483.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -342.971, 201.416, 7.429, 2.678, -4.677, 2.314, -0.000, 5.218, 9.200, 483.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -342.281, 196.509, 7.429, -0.195, 0.615, 0.296, -0.000, 0.683, 9.300, 483.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 483.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -343.439, 201.646, 7.429, 2.681, -4.693, 2.283, -0.000, 5.219, 9.300, 483.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -342.190, 196.548, 7.429, -0.158, 1.159, 0.649, -0.000, 1.328, 9.400, 483.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 483.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -343.905, 201.879, 7.429, 2.679, -4.653, 2.363, -0.000, 5.218, 9.400, 483.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -342.051, 196.611, 7.429, -0.104, 1.629, 0.885, 0.000, 1.853, 9.500, 483.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 483.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -344.371, 202.116, 7.429, 2.676, -4.647, 2.375, -0.000, 5.219, 9.500, 483.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.855, 196.679, 7.429, -0.050, 2.269, 0.822, 0.000, 2.413, 9.600, 483.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 483.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -344.836, 202.352, 7.429, 2.675, -4.653, 2.365, -0.000, 5.219, 9.600, 483.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.594, 196.737, 7.429, -0.007, 2.873, 0.661, 0.000, 2.948, 9.700, 483.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 483.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -345.302, 202.588, 7.429, 2.674, -4.654, 2.364, -0.000, 5.220, 9.700, 483.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -341.276, 196.785, 7.429, 0.022, 3.416, 0.542, 0.000, 3.459, 9.800, 484.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 484.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -345.769, 202.819, 7.429, 2.677, -4.694, 2.281, -0.000, 5.219, 9.800, 484.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -340.906, 196.828, 7.429, 0.043, 3.915, 0.482, 0.000, 3.944, 9.900, 484.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 484.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -346.238, 203.049, 7.429, 2.679, -4.668, 2.333, -0.000, 5.218, 9.900, 484.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -340.490, 196.869, 7.429, 0.057, 4.337, 0.459, 0.000, 4.361, 10.000, 484.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 484.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -346.704, 203.284, 7.429, 2.678, -4.653, 2.362, -0.000, 5.219, 10.000, 484.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -340.038, 196.912, 7.429, 0.067, 4.653, 0.457, 0.000, 4.675, 10.100, 484.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 484.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -347.170, 203.519, 7.429, 2.677, -4.679, 2.309, -0.000, 5.218, 10.100, 484.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -339.561, 196.952, 7.429, 0.071, 4.863, 0.349, 0.000, 4.875, 10.200, 484.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 484.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -347.639, 203.748, 7.429, 2.680, -4.693, 2.282, -0.000, 5.219, 10.200, 484.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -339.068, 196.984, 7.429, 0.069, 4.971, 0.296, 0.000, 4.980, 10.300, 484.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 484.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -348.107, 203.979, 7.429, 2.681, -4.664, 2.341, -0.000, 5.218, 10.300, 484.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -338.569, 197.009, 7.429, 0.062, 5.005, 0.198, 0.004, 5.009, 10.400, 484.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 484.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -348.572, 204.214, 7.429, 2.678, -4.649, 2.371, -0.000, 5.219, 10.400, 484.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -338.069, 197.030, 7.429, 0.056, 4.990, 0.183, -0.005, 4.993, 10.500, 484.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 484.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -349.038, 204.449, 7.429, 2.678, -4.676, 2.315, -0.000, 5.218, 10.500, 484.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -337.572, 197.046, 7.429, 0.049, 4.954, 0.118, -0.001, 4.956, 10.600, 484.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 484.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -349.507, 204.680, 7.429, 2.680, -4.691, 2.286, -0.000, 5.219, 10.600, 484.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -337.078, 197.059, 7.429, 0.042, 4.942, 0.107, 0.000, 4.943, 10.700, 484.901, 0.000
