testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -304.758, 182.456, 7.430, 2.678, -4.675, 2.390, -0.000, 5.250, 5.300, 350.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 350.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 350.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -305.225, 182.692, 7.430, 2.677, -4.684, 2.321, -0.000, 5.227, 5.400, 350.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 350.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 350.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -305.694, 182.922, 7.430, 2.680, -4.688, 2.284, -0.000, 5.215, 5.500, 350.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 350.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 350.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -306.161, 183.153, 7.430, 2.681, -4.652, 2.343, -0.000, 5.209, 5.600, 350.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 350.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 350.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -306.626, 183.388, 7.429, 2.678, -4.635, 2.375, -0.000, 5.208, 5.700, 350.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 351.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 351.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -307.092, 183.621, 7.429, 2.679, -4.675, 2.298, -0.000, 5.209, 5.800, 351.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 351.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 351.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -307.560, 183.850, 7.429, 2.681, -4.683, 2.288, -0.000, 5.212, 5.900, 351.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 351.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 351.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -308.029, 184.076, 7.429, 2.685, -4.713, 2.232, -0.000, 5.214, 6.000, 351.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 351.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 351.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -308.501, 184.300, 7.429, 2.689, -4.720, 2.223, -0.000, 5.217, 6.100, 351.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 351.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 351.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -308.969, 184.530, 7.429, 2.688, -4.669, 2.327, -0.000, 5.217, 6.200, 351.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 351.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 351.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -309.436, 184.763, 7.429, 2.685, -4.663, 2.344, -0.000, 5.218, 6.300, 351.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 351.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 351.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -309.905, 184.992, 7.429, 2.686, -4.698, 2.272, -0.000, 5.219, 6.400, 351.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 351.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 351.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -310.374, 185.219, 7.429, 2.688, -4.704, 2.262, -0.000, 5.220, 6.500, 351.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 351.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 351.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -310.842, 185.451, 7.429, 2.685, -4.656, 2.356, -0.000, 5.218, 6.600, 351.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 351.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 351.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -311.307, 185.687, 7.429, 2.681, -4.649, 2.371, 0.000, 5.219, 6.700, 351.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 352.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 352.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -311.775, 185.918, 7.429, 2.682, -4.690, 2.288, 0.000, 5.219, 6.800, 352.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 352.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 352.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -312.243, 186.150, 7.429, 2.681, -4.636, 2.388, 0.000, 5.215, 6.900, 352.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 352.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 352.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -312.705, 186.391, 7.429, 2.674, -4.608, 2.444, 0.000, 5.216, 7.000, 352.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 352.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 352.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -313.168, 186.632, 7.429, 2.671, -4.644, 2.375, 0.000, 5.216, 7.100, 352.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 352.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 352.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -313.633, 186.867, 7.429, 2.672, -4.664, 2.338, 0.000, 5.218, 7.200, 352.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 352.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 352.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -314.099, 187.102, 7.429, 2.672, -4.641, 2.385, 0.000, 5.218, 7.300, 352.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 352.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 352.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -314.563, 187.342, 7.429, 2.670, -4.629, 2.410, 0.000, 5.219, 7.400, 352.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 352.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 352.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -315.027, 187.580, 7.429, 2.669, -4.663, 2.341, 0.000, 5.218, 7.500, 352.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 352.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 352.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -315.494, 187.813, 7.429, 2.673, -4.681, 2.306, 0.000, 5.218, 7.600, 352.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 352.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 352.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -315.962, 188.043, 7.429, 2.677, -4.707, 2.253, 0.000, 5.218, 7.700, 352.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 353.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 353.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -316.433, 188.268, 7.429, 2.683, -4.720, 2.227, 0.000, 5.219, 7.800, 353.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 353.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 353.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -316.902, 188.498, 7.429, 2.683, -4.672, 2.325, 0.000, 5.218, 7.900, 353.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 353.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 353.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -317.368, 188.731, 7.429, 2.681, -4.665, 2.339, 0.000, 5.219, 8.000, 353.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 353.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 353.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -317.837, 188.960, 7.429, 2.684, -4.699, 2.270, 0.000, 5.219, 8.100, 353.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 353.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 353.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -318.307, 189.187, 7.429, 2.686, -4.705, 2.260, 0.000, 5.219, 8.200, 353.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 353.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 353.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -318.774, 189.420, 7.429, 2.684, -4.658, 2.352, 0.000, 5.218, 8.300, 353.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 353.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 353.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -319.240, 189.655, 7.429, 2.680, -4.649, 2.371, 0.000, 5.219, 8.400, 353.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 353.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 353.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -319.708, 189.886, 7.429, 2.682, -4.690, 2.287, 0.000, 5.218, 8.500, 353.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 353.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 353.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -320.177, 190.115, 7.429, 2.684, -4.697, 2.275, 0.000, 5.219, 8.600, 353.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 353.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 353.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -320.644, 190.348, 7.429, 2.681, -4.652, 2.364, 0.000, 5.218, 8.700, 353.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 354.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 354.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -321.109, 190.584, 7.429, 2.678, -4.645, 2.379, 0.000, 5.219, 8.800, 354.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 354.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 354.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -321.576, 190.816, 7.429, 2.680, -4.687, 2.293, 0.000, 5.218, 8.900, 354.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 354.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 354.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -322.044, 191.047, 7.429, 2.680, -4.662, 2.343, 0.000, 5.218, 9.000, 354.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 354.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 354.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -322.510, 191.283, 7.429, 2.678, -4.649, 2.371, 0.000, 5.218, 9.100, 354.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 354.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 354.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -322.976, 191.518, 7.429, 2.677, -4.676, 2.316, -0.000, 5.218, 9.200, 354.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 354.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 354.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -323.444, 191.748, 7.429, 2.680, -4.691, 2.288, -0.000, 5.219, 9.300, 354.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 354.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 354.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -323.914, 191.976, 7.429, 2.683, -4.712, 2.243, 0.000, 5.219, 9.400, 354.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 354.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 354.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -324.385, 192.200, 7.429, 2.688, -4.723, 2.222, -0.000, 5.219, 9.500, 354.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 354.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 354.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -324.856, 192.426, 7.429, 2.690, -4.685, 2.297, -0.000, 5.218, 9.600, 354.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 354.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 354.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -325.323, 192.657, 7.429, 2.687, -4.666, 2.336, -0.000, 5.218, 9.700, 354.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 355.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 355.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -325.791, 192.889, 7.429, 2.685, -4.690, 2.288, -0.000, 5.218, 9.800, 355.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 355.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 355.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -326.260, 193.117, 7.429, 2.687, -4.703, 2.263, -0.000, 5.219, 9.900, 355.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 355.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 355.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -326.729, 193.345, 7.429, 2.687, -4.668, 2.330, -0.000, 5.218, 10.000, 355.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 355.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 355.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.196, 193.580, 7.429, 2.683, -4.651, 2.366, -0.000, 5.218, 10.100, 355.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.795, 195.826, 7.426, -0.339, -0.222, 0.256, -0.004, 0.339, 10.200, 355.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 355.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.275, 193.624, 7.426, 2.666, 0.304, -0.085, -0.002, 0.316, 10.200, 355.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.768, 195.810, 7.425, -0.345, -0.084, -0.014, 0.001, 0.085, 10.300, 355.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 355.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.309, 193.637, 7.426, 2.669, -0.082, -0.013, -0.001, 0.083, 10.300, 355.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.774, 195.814, 7.426, -0.344, -0.039, 0.036, 0.003, 0.053, 10.400, 355.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 355.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.313, 193.638, 7.427, 2.669, -0.043, 0.016, -0.001, 0.046, 10.400, 355.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.778, 195.819, 7.428, -0.341, -0.023, 0.045, 0.002, 0.051, 10.500, 355.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 355.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.316, 193.639, 7.428, 2.670, -0.038, 0.013, -0.000, 0.040, 10.500, 355.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.781, 195.824, 7.428, -0.339, -0.023, 0.046, 0.000, 0.052, 10.600, 355.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 355.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.319, 193.640, 7.428, 2.670, -0.038, 0.011, 0.001, 0.040, 10.600, 355.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -331.784, 195.828, 7.429, -0.337, -0.024, 0.047, -0.000, 0.053, 10.700, 355.901, 0.000
