testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -284.757, 172.595, 7.430, 2.671, -4.661, 2.418, -0.000, 5.251, 5.300, 221.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 221.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 221.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -285.225, 172.830, 7.430, 2.673, -4.685, 2.319, -0.000, 5.227, 5.400, 221.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 221.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 221.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -285.693, 173.062, 7.430, 2.676, -4.681, 2.300, -0.000, 5.215, 5.500, 221.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 221.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 221.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -286.162, 173.288, 7.430, 2.681, -4.705, 2.235, -0.000, 5.209, 5.600, 221.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 221.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 221.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -286.632, 173.513, 7.429, 2.686, -4.710, 2.224, -0.000, 5.209, 5.700, 221.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 222.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 222.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -287.099, 173.743, 7.429, 2.685, -4.660, 2.328, -0.000, 5.209, 5.800, 222.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 222.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 222.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -287.565, 173.976, 7.429, 2.682, -4.655, 2.344, -0.000, 5.212, 5.900, 222.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 222.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 222.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -288.033, 174.205, 7.429, 2.684, -4.693, 2.271, -0.000, 5.214, 6.000, 222.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 222.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 222.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -288.503, 174.432, 7.429, 2.686, -4.701, 2.261, -0.000, 5.217, 6.100, 222.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 222.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 222.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -288.970, 174.665, 7.429, 2.684, -4.654, 2.357, -0.000, 5.217, 6.200, 222.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 222.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 222.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -289.435, 174.901, 7.429, 2.680, -4.648, 2.372, -0.000, 5.218, 6.300, 222.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 222.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 222.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -289.901, 175.136, 7.429, 2.678, -4.654, 2.364, -0.000, 5.220, 6.400, 222.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 222.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 222.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -290.368, 175.370, 7.429, 2.678, -4.683, 2.304, -0.000, 5.219, 6.500, 222.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 222.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 222.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -290.836, 175.600, 7.429, 2.681, -4.698, 2.274, -0.000, 5.219, 6.600, 222.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 222.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 222.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -291.305, 175.830, 7.429, 2.682, -4.666, 2.338, -0.000, 5.218, 6.700, 222.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 223.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 223.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -291.771, 176.065, 7.429, 2.679, -4.649, 2.371, -0.000, 5.219, 6.800, 223.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 223.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 223.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -292.237, 176.300, 7.429, 2.678, -4.678, 2.312, -0.000, 5.218, 6.900, 223.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 223.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 223.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -292.705, 176.529, 7.429, 2.681, -4.693, 2.282, -0.000, 5.219, 7.000, 223.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 223.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 223.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -293.172, 176.763, 7.429, 2.679, -4.653, 2.361, -0.000, 5.218, 7.100, 223.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 223.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 223.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -293.637, 176.999, 7.429, 2.677, -4.648, 2.373, -0.000, 5.219, 7.200, 223.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 223.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 223.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -294.105, 177.231, 7.429, 2.679, -4.687, 2.295, -0.000, 5.218, 7.300, 223.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 223.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 223.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -294.573, 177.461, 7.429, 2.681, -4.693, 2.283, -0.000, 5.219, 7.400, 223.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 223.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 223.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -295.044, 177.686, 7.429, 2.686, -4.719, 2.228, 0.000, 5.219, 7.500, 223.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 223.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 223.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -295.515, 177.910, 7.429, 2.690, -4.725, 2.218, 0.000, 5.219, 7.600, 223.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 223.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 223.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -295.984, 178.139, 7.429, 2.688, -4.671, 2.325, -0.000, 5.218, 7.700, 223.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 224.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 224.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -296.451, 178.372, 7.429, 2.685, -4.664, 2.341, -0.000, 5.219, 7.800, 224.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 224.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 224.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -296.920, 178.601, 7.429, 2.686, -4.699, 2.270, 0.000, 5.218, 7.900, 224.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 224.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 224.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -297.390, 178.827, 7.429, 2.688, -4.705, 2.259, 0.000, 5.219, 8.000, 224.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 224.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 224.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -297.855, 179.064, 7.429, 2.682, -4.615, 2.426, 0.000, 5.214, 8.100, 224.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 224.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 224.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -298.318, 179.304, 7.429, 2.676, -4.642, 2.376, 0.000, 5.215, 8.200, 224.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 224.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 224.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -298.784, 179.539, 7.429, 2.676, -4.661, 2.344, 0.000, 5.217, 8.300, 224.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 224.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 224.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -299.251, 179.771, 7.429, 2.678, -4.690, 2.286, 0.000, 5.217, 8.400, 224.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 224.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 224.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -299.720, 179.999, 7.429, 2.682, -4.704, 2.259, 0.000, 5.218, 8.500, 224.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 224.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 224.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -300.189, 180.228, 7.429, 2.683, -4.671, 2.325, 0.000, 5.218, 8.600, 224.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 224.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 224.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -300.655, 180.462, 7.429, 2.680, -4.654, 2.360, 0.000, 5.219, 8.700, 224.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 225.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 225.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -301.122, 180.696, 7.429, 2.680, -4.682, 2.305, 0.000, 5.218, 8.800, 225.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 225.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 225.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -301.591, 180.925, 7.429, 2.682, -4.696, 2.276, 0.000, 5.219, 8.900, 225.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 225.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 225.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -302.059, 181.155, 7.429, 2.683, -4.664, 2.340, 0.000, 5.218, 9.000, 225.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 225.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 225.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -302.525, 181.391, 7.429, 2.679, -4.647, 2.374, 0.000, 5.218, 9.100, 225.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 225.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 225.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -302.992, 181.623, 7.429, 2.680, -4.685, 2.299, 0.000, 5.218, 9.200, 225.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 225.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 225.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -303.461, 181.852, 7.429, 2.682, -4.691, 2.288, 0.000, 5.219, 9.300, 225.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 225.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 225.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -303.927, 182.087, 7.429, 2.680, -4.649, 2.369, 0.000, 5.218, 9.400, 225.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 225.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 225.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -304.392, 182.323, 7.429, 2.677, -4.644, 2.382, 0.000, 5.219, 9.500, 225.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 225.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 225.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -304.859, 182.556, 7.429, 2.678, -4.685, 2.299, 0.000, 5.218, 9.600, 225.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 225.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 225.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -305.328, 182.786, 7.429, 2.681, -4.691, 2.287, 0.000, 5.219, 9.700, 225.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 226.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 226.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -305.797, 183.015, 7.429, 2.683, -4.687, 2.296, 0.000, 5.219, 9.800, 226.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 226.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 226.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -306.264, 183.247, 7.429, 2.682, -4.655, 2.359, 0.000, 5.219, 9.900, 226.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 226.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 226.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -306.729, 183.484, 7.429, 2.678, -4.640, 2.388, 0.000, 5.219, 10.000, 226.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 226.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 226.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -307.195, 183.720, 7.429, 2.676, -4.670, 2.329, -0.000, 5.218, 10.100, 226.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 226.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 226.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -307.662, 183.951, 7.429, 2.679, -4.685, 2.299, -0.000, 5.219, 10.200, 226.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 226.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 226.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -308.130, 184.183, 7.429, 2.679, -4.657, 2.354, 0.000, 5.218, 10.300, 226.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 226.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 226.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -308.595, 184.420, 7.429, 2.676, -4.643, 2.383, -0.000, 5.219, 10.400, 226.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 226.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 226.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -309.060, 184.656, 7.429, 2.675, -4.672, 2.323, -0.000, 5.218, 10.500, 226.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 226.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 226.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -309.528, 184.887, 7.429, 2.678, -4.688, 2.292, 0.000, 5.219, 10.600, 226.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 226.901, 0.000
