testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -264.760, 162.707, 7.430, 2.683, -4.721, 2.298, -0.000, 5.251, 5.300, 92.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 92.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 92.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -265.230, 162.938, 7.430, 2.683, -4.670, 2.349, -0.000, 5.227, 5.400, 92.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 92.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 92.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -265.696, 163.174, 7.430, 2.679, -4.640, 2.380, -0.000, 5.215, 5.500, 92.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 92.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 92.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -266.161, 163.409, 7.430, 2.678, -4.666, 2.313, -0.000, 5.208, 5.600, 92.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 92.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 92.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -266.628, 163.639, 7.429, 2.680, -4.682, 2.281, -0.000, 5.208, 5.700, 92.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 93.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 93.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -267.098, 163.864, 7.429, 2.685, -4.710, 2.224, -0.000, 5.209, 5.800, 93.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 93.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 93.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -267.568, 164.087, 7.429, 2.690, -4.718, 2.215, -0.000, 5.212, 5.900, 93.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 93.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 93.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -268.034, 164.320, 7.429, 2.685, -4.630, 2.388, -0.000, 5.210, 6.000, 93.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 93.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 93.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -268.498, 164.559, 7.429, 2.678, -4.619, 2.419, -0.000, 5.214, 6.100, 93.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 93.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 93.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -268.963, 164.794, 7.429, 2.678, -4.669, 2.324, -0.000, 5.216, 6.200, 93.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 93.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 93.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -269.431, 165.025, 7.429, 2.679, -4.678, 2.311, -0.000, 5.218, 6.300, 93.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 93.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 93.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -269.897, 165.259, 7.429, 2.678, -4.646, 2.374, -0.000, 5.218, 6.400, 93.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 93.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 93.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -270.362, 165.495, 7.429, 2.676, -4.664, 2.340, -0.000, 5.218, 6.500, 93.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 93.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 93.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -270.830, 165.728, 7.429, 2.678, -4.678, 2.313, -0.000, 5.219, 6.600, 93.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 93.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 93.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -271.298, 165.958, 7.429, 2.680, -4.703, 2.263, -0.000, 5.219, 6.700, 93.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 94.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 94.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -271.769, 166.184, 7.429, 2.685, -4.714, 2.240, -0.000, 5.219, 6.800, 94.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 94.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 94.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -272.238, 166.411, 7.429, 2.686, -4.679, 2.310, -0.000, 5.218, 6.900, 94.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 94.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 94.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -272.705, 166.644, 7.429, 2.684, -4.661, 2.347, 0.000, 5.219, 7.000, 94.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 94.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 94.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -273.173, 166.876, 7.429, 2.683, -4.686, 2.296, 0.000, 5.218, 7.100, 94.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 94.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 94.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -273.642, 167.105, 7.429, 2.685, -4.700, 2.269, 0.000, 5.219, 7.200, 94.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 94.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 94.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -274.111, 167.334, 7.429, 2.685, -4.666, 2.334, 0.000, 5.218, 7.300, 94.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 94.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 94.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -274.577, 167.569, 7.429, 2.681, -4.650, 2.369, 0.000, 5.218, 7.400, 94.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 94.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 94.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -275.043, 167.803, 7.429, 2.680, -4.678, 2.311, 0.000, 5.218, 7.500, 94.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 94.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 94.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -275.511, 168.033, 7.429, 2.682, -4.694, 2.281, 0.000, 5.219, 7.600, 94.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 94.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 94.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -275.978, 168.266, 7.429, 2.680, -4.653, 2.361, 0.000, 5.218, 7.700, 94.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 95.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 95.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -276.443, 168.502, 7.429, 2.678, -4.648, 2.373, 0.000, 5.219, 7.800, 95.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 95.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 95.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -276.911, 168.734, 7.429, 2.679, -4.687, 2.294, 0.000, 5.218, 7.900, 95.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 95.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 95.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -277.380, 168.964, 7.429, 2.682, -4.693, 2.283, 0.000, 5.219, 8.000, 95.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 95.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 95.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -277.850, 169.189, 7.429, 2.686, -4.720, 2.228, 0.000, 5.219, 8.100, 95.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 95.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 95.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -278.322, 169.413, 7.429, 2.690, -4.725, 2.218, 0.000, 5.219, 8.200, 95.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 95.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 95.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -278.788, 169.646, 7.429, 2.685, -4.632, 2.394, 0.000, 5.214, 8.300, 95.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 95.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 95.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -279.252, 169.885, 7.429, 2.678, -4.618, 2.424, 0.000, 5.216, 8.400, 95.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 95.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 95.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -279.717, 170.120, 7.429, 2.678, -4.669, 2.326, 0.000, 5.217, 8.500, 95.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 95.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 95.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -280.184, 170.354, 7.429, 2.678, -4.649, 2.367, 0.000, 5.217, 8.600, 95.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 95.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 95.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -280.648, 170.591, 7.429, 2.674, -4.637, 2.393, 0.000, 5.218, 8.700, 95.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 96.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 96.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -281.113, 170.828, 7.429, 2.674, -4.668, 2.332, 0.000, 5.218, 8.800, 96.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 96.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 96.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -281.581, 171.060, 7.429, 2.676, -4.684, 2.300, 0.000, 5.219, 8.900, 96.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 96.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 96.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -282.048, 171.292, 7.429, 2.677, -4.657, 2.355, 0.000, 5.218, 9.000, 96.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 96.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 96.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -282.513, 171.529, 7.429, 2.675, -4.642, 2.384, 0.000, 5.219, 9.100, 96.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 96.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 96.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -282.979, 171.765, 7.429, 2.674, -4.672, 2.324, 0.000, 5.218, 9.200, 96.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 96.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 96.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -283.447, 171.996, 7.429, 2.677, -4.688, 2.292, 0.000, 5.219, 9.300, 96.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 96.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 96.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -283.916, 172.224, 7.429, 2.681, -4.711, 2.244, 0.000, 5.218, 9.400, 96.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 96.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 96.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -284.387, 172.449, 7.429, 2.687, -4.723, 2.221, 0.000, 5.219, 9.500, 96.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 96.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 96.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -284.858, 172.674, 7.429, 2.689, -4.684, 2.299, 0.000, 5.218, 9.600, 96.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 96.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 96.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -285.325, 172.906, 7.429, 2.686, -4.664, 2.340, -0.000, 5.218, 9.700, 96.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 97.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 97.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -285.794, 173.136, 7.429, 2.686, -4.696, 2.276, 0.000, 5.218, 9.800, 97.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 97.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 97.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -286.263, 173.363, 7.429, 2.688, -4.701, 2.267, -0.000, 5.219, 9.900, 97.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 97.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 97.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -286.730, 173.596, 7.429, 2.685, -4.656, 2.355, -0.000, 5.218, 10.000, 97.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 97.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 97.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -287.196, 173.831, 7.429, 2.681, -4.650, 2.370, -0.000, 5.219, 10.100, 97.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 97.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 97.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -287.664, 174.062, 7.429, 2.682, -4.689, 2.291, -0.000, 5.218, 10.200, 97.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 97.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 97.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -288.133, 174.291, 7.429, 2.684, -4.695, 2.280, 0.000, 5.219, 10.300, 97.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 97.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 97.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -288.604, 174.516, 7.429, 2.688, -4.721, 2.224, -0.000, 5.219, 10.400, 97.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 97.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 97.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -289.076, 174.739, 7.429, 2.692, -4.726, 2.215, -0.000, 5.219, 10.500, 97.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 97.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 97.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -289.544, 174.968, 7.429, 2.690, -4.671, 2.325, -0.000, 5.218, 10.600, 97.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 97.901, 0.000
