testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -329.747, 194.801, 7.430, 2.681, -4.724, 2.297, -0.000, 5.253, 5.300, 511.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 511.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 511.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -330.217, 195.033, 7.430, 2.682, -4.672, 2.347, -0.000, 5.229, 5.400, 511.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 511.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 511.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -330.682, 195.268, 7.430, 2.679, -4.643, 2.373, -0.000, 5.215, 5.500, 511.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 512.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 512.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -331.148, 195.503, 7.430, 2.678, -4.667, 2.311, -0.000, 5.208, 5.600, 512.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 512.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 512.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -331.615, 195.733, 7.429, 2.680, -4.682, 2.280, -0.000, 5.207, 5.700, 512.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 512.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 512.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -332.080, 195.966, 7.429, 2.679, -4.643, 2.359, -0.000, 5.208, 5.800, 512.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 512.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 512.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -332.545, 196.202, 7.429, 2.676, -4.640, 2.372, -0.000, 5.211, 5.900, 512.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 512.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 512.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -333.012, 196.434, 7.429, 2.678, -4.682, 2.293, -0.000, 5.213, 6.000, 512.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 512.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 512.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -333.480, 196.663, 7.429, 2.681, -4.690, 2.283, -0.000, 5.216, 6.100, 512.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 512.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 512.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -333.946, 196.897, 7.429, 2.679, -4.650, 2.366, -0.000, 5.217, 6.200, 512.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 512.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 512.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -334.411, 197.134, 7.429, 2.676, -4.645, 2.379, -0.000, 5.219, 6.300, 512.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 512.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 512.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -334.878, 197.366, 7.429, 2.678, -4.686, 2.297, -0.000, 5.219, 6.400, 512.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 512.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 512.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -335.347, 197.596, 7.429, 2.681, -4.693, 2.285, -0.000, 5.219, 6.500, 512.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 513.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 513.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -335.813, 197.830, 7.429, 2.679, -4.650, 2.370, -0.000, 5.219, 6.600, 513.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 513.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 513.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -336.278, 198.067, 7.429, 2.676, -4.644, 2.383, -0.000, 5.219, 6.700, 513.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 513.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 513.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -336.746, 198.300, 7.429, 2.678, -4.686, 2.297, -0.000, 5.218, 6.800, 513.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 513.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 513.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -337.214, 198.529, 7.429, 2.681, -4.693, 2.284, -0.000, 5.219, 6.900, 513.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 513.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 513.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -337.681, 198.763, 7.429, 2.678, -4.648, 2.371, -0.000, 5.218, 7.000, 513.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 513.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 513.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -338.145, 199.001, 7.429, 2.676, -4.642, 2.385, -0.000, 5.219, 7.100, 513.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 513.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 513.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -338.613, 199.233, 7.429, 2.678, -4.686, 2.295, -0.000, 5.218, 7.200, 513.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 513.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 513.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -339.082, 199.461, 7.429, 2.682, -4.711, 2.243, -0.000, 5.218, 7.300, 513.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 513.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 513.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -339.553, 199.686, 7.429, 2.687, -4.722, 2.221, -0.000, 5.219, 7.400, 513.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 513.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 513.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -340.023, 199.912, 7.429, 2.688, -4.659, 2.343, -0.000, 5.215, 7.500, 513.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 514.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 514.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -340.487, 200.150, 7.429, 2.681, -4.624, 2.411, -0.000, 5.215, 7.600, 514.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 514.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 514.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -340.951, 200.388, 7.429, 2.677, -4.657, 2.349, -0.000, 5.216, 7.700, 514.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 514.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 514.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -341.418, 200.620, 7.429, 2.678, -4.676, 2.315, -0.000, 5.217, 7.800, 514.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 514.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 514.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -341.883, 200.856, 7.429, 2.676, -4.642, 2.384, -0.000, 5.218, 7.900, 514.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 514.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 514.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -342.348, 201.095, 7.429, 2.673, -4.637, 2.394, 0.000, 5.219, 8.000, 514.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 514.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 514.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -342.814, 201.328, 7.429, 2.675, -4.680, 2.309, 0.000, 5.218, 8.100, 514.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 514.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 514.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -343.282, 201.559, 7.429, 2.678, -4.687, 2.297, 0.000, 5.219, 8.200, 514.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 514.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 514.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -343.748, 201.794, 7.429, 2.676, -4.647, 2.375, 0.000, 5.219, 8.300, 514.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 514.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 514.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -344.213, 202.032, 7.429, 2.674, -4.641, 2.387, 0.000, 5.219, 8.400, 514.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 514.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 514.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -344.680, 202.265, 7.429, 2.676, -4.683, 2.302, 0.000, 5.218, 8.500, 514.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 515.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 515.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -345.148, 202.495, 7.429, 2.679, -4.690, 2.289, 0.000, 5.219, 8.600, 515.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 515.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 515.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -345.614, 202.729, 7.429, 2.677, -4.648, 2.372, 0.000, 5.218, 8.700, 515.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 515.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 515.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -346.079, 202.967, 7.429, 2.675, -4.642, 2.385, 0.000, 5.219, 8.800, 515.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 515.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 515.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -346.546, 203.199, 7.429, 2.677, -4.685, 2.298, 0.000, 5.218, 8.900, 515.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 515.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 515.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -347.015, 203.429, 7.429, 2.680, -4.692, 2.284, 0.000, 5.219, 9.000, 515.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 515.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 515.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -347.481, 203.663, 7.429, 2.678, -4.648, 2.371, 0.000, 5.218, 9.100, 515.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 515.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 515.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -347.946, 203.901, 7.429, 2.675, -4.642, 2.385, 0.000, 5.219, 9.200, 515.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 515.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 515.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -348.413, 204.133, 7.429, 2.677, -4.686, 2.296, 0.000, 5.218, 9.300, 515.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 515.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 515.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -348.880, 204.364, 7.429, 2.679, -4.661, 2.345, 0.000, 5.218, 9.400, 515.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 515.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 515.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -349.346, 204.600, 7.429, 2.676, -4.648, 2.373, 0.000, 5.218, 9.500, 515.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 516.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 516.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -349.812, 204.835, 7.429, 2.676, -4.676, 2.316, 0.000, 5.218, 9.600, 516.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 516.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 516.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -350.280, 205.066, 7.429, 2.679, -4.691, 2.287, -0.000, 5.219, 9.700, 516.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 516.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 516.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -350.749, 205.294, 7.429, 2.683, -4.713, 2.242, -0.000, 5.218, 9.800, 516.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 516.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 516.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -351.221, 205.518, 7.429, 2.688, -4.723, 2.220, 0.000, 5.219, 9.900, 516.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 516.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 516.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -351.691, 205.743, 7.429, 2.689, -4.685, 2.297, -0.000, 5.218, 10.000, 516.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 516.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 516.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -352.159, 205.975, 7.429, 2.686, -4.666, 2.337, -0.000, 5.218, 10.100, 516.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 516.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 516.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -352.626, 206.207, 7.429, 2.685, -4.690, 2.288, -0.000, 5.218, 10.200, 516.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 516.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 516.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -353.096, 206.434, 7.429, 2.687, -4.703, 2.262, 0.000, 5.219, 10.300, 516.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 516.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 516.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -353.565, 206.663, 7.429, 2.687, -4.668, 2.330, -0.000, 5.218, 10.400, 516.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 516.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 516.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -354.031, 206.897, 7.429, 2.683, -4.651, 2.367, -0.000, 5.218, 10.500, 516.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 517.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 517.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -354.499, 207.129, 7.429, 2.683, -4.687, 2.294, -0.000, 5.218, 10.600, 517.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 517.151, 0.000
