testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -259.768, 160.245, 7.430, 2.679, -4.704, 2.329, -0.000, 5.249, 5.300, 60.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 60.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 60.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -260.235, 160.482, 7.430, 2.677, -4.649, 2.389, -0.000, 5.227, 5.400, 60.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 60.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 60.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -260.699, 160.720, 7.430, 2.674, -4.633, 2.395, -0.000, 5.215, 5.500, 60.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 60.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 60.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -261.165, 160.953, 7.430, 2.675, -4.672, 2.305, -0.000, 5.209, 5.600, 60.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 60.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 60.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -261.632, 161.184, 7.429, 2.678, -4.678, 2.291, -0.000, 5.209, 5.700, 60.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 60.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 60.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -262.102, 161.410, 7.429, 2.683, -4.708, 2.231, -0.000, 5.210, 5.800, 60.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 60.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 60.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -262.572, 161.634, 7.429, 2.688, -4.716, 2.221, -0.000, 5.213, 5.900, 60.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 60.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 60.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -263.040, 161.863, 7.429, 2.686, -4.665, 2.329, -0.000, 5.214, 6.000, 60.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 61.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 61.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -263.506, 162.097, 7.429, 2.683, -4.659, 2.346, -0.000, 5.216, 6.100, 61.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 61.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 61.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -263.975, 162.326, 7.429, 2.685, -4.697, 2.272, -0.000, 5.217, 6.200, 61.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 61.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 61.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -264.444, 162.555, 7.429, 2.685, -4.669, 2.328, -0.000, 5.217, 6.300, 61.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 61.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 61.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -264.910, 162.789, 7.429, 2.682, -4.655, 2.359, -0.000, 5.219, 6.400, 61.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 61.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 61.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -265.377, 163.023, 7.429, 2.681, -4.681, 2.307, -0.000, 5.219, 6.500, 61.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 61.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 61.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -265.845, 163.252, 7.429, 2.683, -4.695, 2.281, -0.000, 5.219, 6.600, 61.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 61.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 61.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -266.315, 163.481, 7.429, 2.685, -4.691, 2.289, -0.000, 5.220, 6.700, 61.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 61.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 61.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -266.783, 163.711, 7.429, 2.685, -4.689, 2.294, 0.000, 5.220, 6.800, 61.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 61.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 61.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -267.251, 163.942, 7.429, 2.684, -4.655, 2.358, -0.000, 5.219, 6.900, 61.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 61.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 61.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -267.716, 164.179, 7.429, 2.679, -4.639, 2.390, 0.000, 5.219, 7.000, 61.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 62.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 62.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -268.182, 164.415, 7.429, 2.677, -4.671, 2.327, 0.000, 5.218, 7.100, 62.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 62.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 62.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -268.650, 164.646, 7.429, 2.680, -4.688, 2.293, 0.000, 5.218, 7.200, 62.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 62.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 62.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -269.116, 164.881, 7.429, 2.678, -4.649, 2.370, 0.000, 5.218, 7.300, 62.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 62.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 62.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -269.581, 165.118, 7.429, 2.675, -4.644, 2.382, 0.000, 5.219, 7.400, 62.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 62.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 62.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -270.048, 165.350, 7.429, 2.677, -4.684, 2.299, 0.000, 5.218, 7.500, 62.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 62.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 62.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -270.516, 165.580, 7.429, 2.680, -4.691, 2.287, 0.000, 5.219, 7.600, 62.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 62.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 62.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -270.983, 165.814, 7.429, 2.678, -4.649, 2.370, 0.000, 5.218, 7.700, 62.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 62.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 62.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -271.447, 166.051, 7.429, 2.675, -4.643, 2.383, 0.000, 5.219, 7.800, 62.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 62.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 62.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -271.915, 166.284, 7.429, 2.677, -4.685, 2.297, 0.000, 5.218, 7.900, 62.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 62.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 62.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -272.383, 166.513, 7.429, 2.680, -4.692, 2.285, 0.000, 5.219, 8.000, 62.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 63.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 63.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -272.854, 166.739, 7.429, 2.685, -4.720, 2.226, 0.000, 5.219, 8.100, 63.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 63.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 63.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -273.324, 166.965, 7.429, 2.688, -4.687, 2.293, -0.000, 5.218, 8.200, 63.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 63.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 63.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -273.792, 167.196, 7.429, 2.686, -4.670, 2.329, -0.000, 5.218, 8.300, 63.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 63.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 63.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -274.260, 167.427, 7.429, 2.685, -4.692, 2.284, 0.000, 5.218, 8.400, 63.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 63.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 63.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -274.729, 167.655, 7.429, 2.687, -4.704, 2.261, -0.000, 5.219, 8.500, 63.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 63.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 63.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -275.198, 167.884, 7.429, 2.686, -4.643, 2.374, -0.000, 5.215, 8.600, 63.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 63.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 63.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -275.661, 168.124, 7.429, 2.678, -4.612, 2.436, -0.000, 5.216, 8.700, 63.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 63.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 63.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -276.124, 168.364, 7.429, 2.674, -4.647, 2.369, -0.000, 5.216, 8.800, 63.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 63.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 63.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -276.590, 168.598, 7.429, 2.675, -4.667, 2.332, -0.000, 5.217, 8.900, 63.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 63.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 63.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -277.058, 168.830, 7.429, 2.678, -4.696, 2.273, -0.000, 5.218, 9.000, 63.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 64.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 64.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -277.528, 169.057, 7.429, 2.682, -4.711, 2.246, -0.000, 5.219, 9.100, 64.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 64.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 64.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -277.995, 169.288, 7.429, 2.682, -4.665, 2.337, -0.000, 5.218, 9.200, 64.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 64.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 64.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -278.462, 169.522, 7.429, 2.680, -4.660, 2.351, -0.000, 5.219, 9.300, 64.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 64.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 64.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -278.930, 169.752, 7.429, 2.682, -4.695, 2.278, -0.000, 5.219, 9.400, 64.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 64.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 64.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -279.400, 169.980, 7.429, 2.684, -4.701, 2.268, -0.000, 5.219, 9.500, 64.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 64.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 64.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -279.868, 170.210, 7.429, 2.685, -4.665, 2.338, -0.000, 5.218, 9.600, 64.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 64.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 64.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -280.334, 170.445, 7.429, 2.681, -4.646, 2.377, -0.000, 5.218, 9.700, 64.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 64.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 64.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -280.801, 170.677, 7.429, 2.681, -4.685, 2.298, -0.000, 5.218, 9.800, 64.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 64.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 64.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -281.270, 170.906, 7.429, 2.683, -4.691, 2.286, -0.000, 5.219, 9.900, 64.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 64.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 64.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -281.741, 171.132, 7.429, 2.687, -4.719, 2.228, -0.000, 5.219, 10.000, 64.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 65.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 65.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -282.212, 171.355, 7.429, 2.691, -4.725, 2.218, -0.000, 5.219, 10.100, 65.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 65.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 65.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -282.681, 171.585, 7.429, 2.689, -4.669, 2.329, -0.000, 5.218, 10.200, 65.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 65.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 65.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -283.148, 171.818, 7.429, 2.685, -4.663, 2.344, -0.000, 5.219, 10.300, 65.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 65.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 65.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -283.614, 172.051, 7.429, 2.683, -4.662, 2.346, -0.000, 5.219, 10.400, 65.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 65.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 65.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -284.080, 172.287, 7.429, 2.680, -4.636, 2.395, -0.000, 5.219, 10.500, 65.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 65.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 65.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -284.544, 172.526, 7.429, 2.674, -4.624, 2.421, -0.000, 5.219, 10.600, 65.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 65.651, 0.001
