testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -299.759, 179.991, 7.430, 2.674, -4.655, 2.429, -0.000, 5.251, 5.300, 318.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 318.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 318.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -300.227, 180.226, 7.430, 2.675, -4.680, 2.328, -0.000, 5.227, 5.400, 318.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 318.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 318.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -300.694, 180.458, 7.430, 2.677, -4.676, 2.309, -0.000, 5.215, 5.500, 318.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 318.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 318.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -301.159, 180.694, 7.430, 2.675, -4.633, 2.381, -0.000, 5.209, 5.600, 318.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 318.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 318.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -301.622, 180.932, 7.429, 2.672, -4.627, 2.392, -0.000, 5.209, 5.700, 318.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 318.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 318.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -302.088, 181.165, 7.429, 2.674, -4.672, 2.303, -0.000, 5.209, 5.800, 318.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 318.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 318.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -302.555, 181.396, 7.429, 2.677, -4.682, 2.291, -0.000, 5.212, 5.900, 318.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 318.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 318.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -303.025, 181.622, 7.429, 2.683, -4.713, 2.231, -0.000, 5.214, 6.000, 318.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 319.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 319.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -303.496, 181.846, 7.429, 2.688, -4.720, 2.221, -0.000, 5.217, 6.100, 319.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 319.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 319.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -303.964, 182.076, 7.429, 2.686, -4.668, 2.330, -0.000, 5.217, 6.200, 319.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 319.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 319.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -304.431, 182.309, 7.429, 2.683, -4.661, 2.347, -0.000, 5.218, 6.300, 319.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 319.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 319.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -304.900, 182.539, 7.429, 2.685, -4.698, 2.271, -0.000, 5.219, 6.400, 319.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 319.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 319.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -305.369, 182.768, 7.429, 2.685, -4.670, 2.328, -0.000, 5.218, 6.500, 319.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 319.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 319.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -305.835, 183.002, 7.429, 2.682, -4.655, 2.359, -0.000, 5.219, 6.600, 319.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 319.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 319.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -306.302, 183.235, 7.429, 2.681, -4.681, 2.307, -0.000, 5.219, 6.700, 319.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 319.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 319.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -306.770, 183.465, 7.429, 2.683, -4.695, 2.280, -0.000, 5.219, 6.800, 319.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 319.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 319.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -307.239, 183.693, 7.429, 2.685, -4.691, 2.289, -0.000, 5.219, 6.900, 319.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 319.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 319.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -307.708, 183.923, 7.429, 2.685, -4.689, 2.294, -0.000, 5.220, 7.000, 319.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 320.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 320.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -308.175, 184.157, 7.429, 2.682, -4.648, 2.374, -0.000, 5.219, 7.100, 320.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 320.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 320.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -308.640, 184.394, 7.429, 2.678, -4.642, 2.386, -0.000, 5.219, 7.200, 320.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 320.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 320.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -309.107, 184.627, 7.429, 2.679, -4.682, 2.304, -0.000, 5.218, 7.300, 320.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 320.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 320.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -309.575, 184.857, 7.429, 2.681, -4.689, 2.292, -0.000, 5.219, 7.400, 320.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 320.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 320.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -310.041, 185.092, 7.429, 2.679, -4.648, 2.372, 0.000, 5.218, 7.500, 320.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 320.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 320.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -310.506, 185.329, 7.429, 2.676, -4.642, 2.385, 0.000, 5.219, 7.600, 320.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 320.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 320.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -310.973, 185.562, 7.429, 2.677, -4.684, 2.301, 0.000, 5.218, 7.700, 320.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 320.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 320.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -311.441, 185.792, 7.429, 2.680, -4.691, 2.288, 0.000, 5.219, 7.800, 320.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 320.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 320.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -311.908, 186.026, 7.429, 2.678, -4.648, 2.371, 0.000, 5.218, 7.900, 320.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 320.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 320.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -312.372, 186.263, 7.429, 2.675, -4.642, 2.384, 0.000, 5.219, 8.000, 320.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 321.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 321.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -312.840, 186.496, 7.429, 2.677, -4.685, 2.298, 0.000, 5.218, 8.100, 321.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 321.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 321.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -313.308, 186.726, 7.429, 2.680, -4.692, 2.285, 0.000, 5.219, 8.200, 321.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 321.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 321.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -313.779, 186.951, 7.429, 2.685, -4.720, 2.225, 0.000, 5.219, 8.300, 321.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 321.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 321.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -314.249, 187.177, 7.429, 2.688, -4.687, 2.293, 0.000, 5.218, 8.400, 321.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 321.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 321.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -314.717, 187.408, 7.429, 2.685, -4.670, 2.329, 0.000, 5.218, 8.500, 321.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 321.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 321.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -315.185, 187.639, 7.429, 2.685, -4.692, 2.284, 0.000, 5.218, 8.600, 321.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 321.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 321.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -315.655, 187.867, 7.429, 2.687, -4.704, 2.261, -0.000, 5.219, 8.700, 321.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 321.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 321.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -316.123, 188.097, 7.429, 2.686, -4.643, 2.375, 0.000, 5.215, 8.800, 321.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 321.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 321.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -316.586, 188.336, 7.429, 2.678, -4.611, 2.437, -0.000, 5.215, 8.900, 321.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 321.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 321.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -317.049, 188.576, 7.429, 2.674, -4.647, 2.369, -0.000, 5.216, 9.000, 321.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 322.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 322.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -317.515, 188.811, 7.429, 2.675, -4.667, 2.332, -0.000, 5.217, 9.100, 322.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 322.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 322.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -317.980, 189.048, 7.429, 2.673, -4.636, 2.395, -0.000, 5.218, 9.200, 322.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 322.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 322.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -318.443, 189.288, 7.429, 2.670, -4.632, 2.405, -0.000, 5.219, 9.300, 322.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 322.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 322.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -318.910, 189.522, 7.429, 2.673, -4.676, 2.316, -0.000, 5.218, 9.400, 322.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 322.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 322.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -319.377, 189.754, 7.429, 2.676, -4.684, 2.303, -0.000, 5.219, 9.500, 322.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 322.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 322.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -319.847, 189.981, 7.429, 2.681, -4.713, 2.241, -0.000, 5.219, 9.600, 322.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 322.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 322.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -320.318, 190.206, 7.429, 2.686, -4.719, 2.230, -0.000, 5.219, 9.700, 322.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 322.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 322.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -320.786, 190.436, 7.429, 2.685, -4.668, 2.332, -0.000, 5.218, 9.800, 322.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 322.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 322.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -321.253, 190.670, 7.429, 2.682, -4.661, 2.347, -0.000, 5.219, 9.900, 322.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 322.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 322.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -321.721, 190.899, 7.429, 2.684, -4.697, 2.274, -0.000, 5.218, 10.000, 322.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 323.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 323.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -322.191, 191.127, 7.429, 2.686, -4.703, 2.263, -0.000, 5.219, 10.100, 323.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 323.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 323.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -322.658, 191.359, 7.429, 2.684, -4.655, 2.357, -0.000, 5.218, 10.200, 323.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 323.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 323.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -323.124, 191.595, 7.429, 2.680, -4.648, 2.372, -0.000, 5.219, 10.300, 323.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 323.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 323.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -323.592, 191.826, 7.429, 2.681, -4.690, 2.288, -0.000, 5.218, 10.400, 323.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 323.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 323.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.061, 192.054, 7.429, 2.685, -4.714, 2.239, -0.000, 5.218, 10.500, 323.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 323.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 323.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.533, 192.277, 7.429, 2.689, -4.724, 2.218, -0.000, 5.219, 10.600, 323.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.271, 194.636, 7.426, -0.429, -0.739, 0.468, -0.008, 0.874, 10.700, 323.651, 0.000
