testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -294.760, 177.513, 7.430, 2.679, -4.677, 2.381, -0.000, 5.248, 5.300, 286.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 286.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 286.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -295.229, 177.745, 7.430, 2.680, -4.695, 2.294, -0.000, 5.225, 5.400, 286.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 286.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 286.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -295.698, 177.974, 7.430, 2.683, -4.690, 2.277, -0.000, 5.214, 5.500, 286.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 286.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 286.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -296.167, 178.200, 7.430, 2.686, -4.707, 2.229, -0.000, 5.208, 5.600, 286.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 286.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 286.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -296.637, 178.423, 7.429, 2.690, -4.717, 2.207, -0.000, 5.208, 5.700, 286.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 286.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 286.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -297.103, 178.655, 7.429, 2.686, -4.626, 2.385, -0.000, 5.204, 5.800, 286.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 286.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 286.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -297.567, 178.892, 7.429, 2.681, -4.650, 2.347, -0.000, 5.208, 5.900, 286.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 286.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 286.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -298.033, 179.125, 7.429, 2.681, -4.668, 2.320, -0.000, 5.212, 6.000, 286.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 286.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 286.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -298.499, 179.358, 7.429, 2.679, -4.645, 2.371, -0.000, 5.215, 6.100, 286.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 286.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 286.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -298.964, 179.596, 7.429, 2.675, -4.634, 2.398, -0.000, 5.218, 6.200, 286.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 287.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 287.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -299.428, 179.833, 7.429, 2.674, -4.666, 2.336, -0.000, 5.218, 6.300, 287.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 287.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 287.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -299.896, 180.065, 7.429, 2.677, -4.683, 2.304, -0.000, 5.219, 6.400, 287.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 287.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 287.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -300.365, 180.295, 7.429, 2.680, -4.707, 2.254, -0.000, 5.219, 6.500, 287.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 287.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 287.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -300.835, 180.520, 7.429, 2.685, -4.719, 2.231, -0.000, 5.220, 6.600, 287.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 287.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 287.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -301.306, 180.746, 7.429, 2.687, -4.682, 2.305, -0.000, 5.218, 6.700, 287.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 287.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 287.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -301.773, 180.979, 7.429, 2.684, -4.663, 2.344, -0.000, 5.219, 6.800, 287.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 287.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 287.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -302.240, 181.211, 7.429, 2.683, -4.688, 2.293, -0.000, 5.218, 6.900, 287.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 287.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 287.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -302.710, 181.439, 7.429, 2.686, -4.701, 2.265, -0.000, 5.219, 7.000, 287.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 287.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 287.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -303.174, 181.675, 7.429, 2.680, -4.621, 2.417, -0.000, 5.215, 7.100, 287.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 287.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 287.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -303.637, 181.917, 7.429, 2.674, -4.609, 2.443, -0.000, 5.217, 7.200, 287.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 288.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 288.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -304.102, 182.153, 7.429, 2.673, -4.661, 2.343, -0.000, 5.217, 7.300, 288.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 288.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 288.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -304.568, 182.387, 7.429, 2.675, -4.670, 2.329, -0.000, 5.218, 7.400, 288.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 288.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 288.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -305.033, 182.624, 7.429, 2.673, -4.634, 2.399, 0.000, 5.218, 7.500, 288.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 288.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 288.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -305.496, 182.864, 7.429, 2.670, -4.629, 2.410, 0.000, 5.219, 7.600, 288.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 288.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 288.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -305.962, 183.099, 7.429, 2.672, -4.677, 2.314, 0.000, 5.218, 7.700, 288.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 288.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 288.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -306.430, 183.330, 7.429, 2.676, -4.685, 2.300, 0.000, 5.219, 7.800, 288.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 288.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 288.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -306.900, 183.557, 7.429, 2.681, -4.716, 2.234, 0.000, 5.218, 7.900, 288.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 288.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 288.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -307.370, 183.784, 7.429, 2.684, -4.684, 2.299, 0.000, 5.218, 8.000, 288.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 288.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 288.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -307.837, 184.016, 7.429, 2.683, -4.667, 2.335, 0.000, 5.219, 8.100, 288.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 288.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 288.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -308.305, 184.248, 7.429, 2.683, -4.690, 2.288, 0.000, 5.218, 8.200, 288.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 289.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 289.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -308.775, 184.475, 7.429, 2.685, -4.703, 2.263, 0.000, 5.219, 8.300, 289.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 289.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 289.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -309.243, 184.706, 7.429, 2.684, -4.641, 2.377, 0.000, 5.215, 8.400, 289.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 289.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 289.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -309.706, 184.946, 7.429, 2.677, -4.605, 2.448, 0.000, 5.215, 8.500, 289.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 289.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 289.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -310.168, 185.186, 7.429, 2.673, -4.646, 2.370, 0.000, 5.216, 8.600, 289.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 289.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 289.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -310.634, 185.421, 7.429, 2.674, -4.667, 2.331, 0.000, 5.217, 8.700, 289.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 289.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 289.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -311.103, 185.650, 7.429, 2.679, -4.703, 2.259, 0.000, 5.217, 8.800, 289.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 289.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 289.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -311.573, 185.876, 7.429, 2.683, -4.710, 2.247, 0.000, 5.219, 8.900, 289.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 289.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 289.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -312.040, 186.108, 7.429, 2.682, -4.663, 2.342, -0.000, 5.218, 9.000, 289.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 289.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 289.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -312.507, 186.343, 7.429, 2.680, -4.657, 2.356, 0.000, 5.219, 9.100, 289.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 289.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 289.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -312.975, 186.573, 7.429, 2.682, -4.694, 2.281, 0.000, 5.219, 9.200, 289.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 290.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 290.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -313.444, 186.801, 7.429, 2.684, -4.700, 2.270, 0.000, 5.219, 9.300, 290.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 290.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 290.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -313.911, 187.034, 7.429, 2.682, -4.654, 2.360, -0.000, 5.218, 9.400, 290.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 290.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 290.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -314.377, 187.270, 7.429, 2.679, -4.648, 2.374, -0.000, 5.219, 9.500, 290.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 290.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 290.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -314.844, 187.502, 7.429, 2.680, -4.689, 2.291, 0.000, 5.218, 9.600, 290.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 290.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 290.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -315.313, 187.731, 7.429, 2.683, -4.695, 2.279, -0.000, 5.219, 9.700, 290.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 290.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 290.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -315.782, 187.960, 7.429, 2.684, -4.688, 2.295, -0.000, 5.219, 9.800, 290.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 290.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 290.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -316.250, 188.192, 7.429, 2.683, -4.656, 2.357, -0.000, 5.218, 9.900, 290.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 290.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 290.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -316.715, 188.428, 7.429, 2.679, -4.641, 2.387, -0.000, 5.219, 10.000, 290.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 290.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 290.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -317.180, 188.664, 7.429, 2.677, -4.671, 2.326, -0.000, 5.218, 10.100, 290.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 290.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 290.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -317.648, 188.895, 7.429, 2.679, -4.687, 2.295, -0.000, 5.219, 10.200, 290.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 291.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 291.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -318.116, 189.127, 7.429, 2.680, -4.657, 2.353, -0.000, 5.218, 10.300, 291.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 291.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 291.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -318.581, 189.364, 7.429, 2.677, -4.642, 2.384, -0.000, 5.218, 10.400, 291.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 291.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 291.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -319.046, 189.600, 7.429, 2.676, -4.673, 2.322, -0.000, 5.218, 10.500, 291.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 291.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 291.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -319.514, 189.830, 7.429, 2.679, -4.689, 2.290, -0.000, 5.218, 10.600, 291.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 291.401, 0.000
