testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -334.748, 197.268, 7.430, 2.680, -4.689, 2.362, -0.000, 5.250, 5.300, 544.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 544.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 544.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -335.214, 197.507, 7.430, 2.675, -4.634, 2.416, -0.000, 5.226, 5.400, 544.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 544.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 544.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -335.677, 197.748, 7.430, 2.671, -4.617, 2.422, -0.000, 5.214, 5.500, 544.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 544.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 544.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -336.142, 197.983, 7.430, 2.673, -4.662, 2.320, -0.000, 5.207, 5.600, 544.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 544.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 544.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -336.608, 198.215, 7.429, 2.675, -4.669, 2.305, -0.000, 5.207, 5.700, 544.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 544.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 544.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -337.077, 198.442, 7.429, 2.680, -4.703, 2.238, -0.000, 5.209, 5.800, 544.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 544.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 544.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -337.546, 198.669, 7.429, 2.683, -4.675, 2.302, -0.000, 5.211, 5.900, 544.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 544.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 544.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -338.012, 198.901, 7.429, 2.682, -4.661, 2.337, -0.000, 5.214, 6.000, 544.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 544.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 544.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -338.479, 199.133, 7.429, 2.682, -4.686, 2.290, -0.000, 5.216, 6.100, 544.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 544.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 544.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -338.949, 199.361, 7.429, 2.684, -4.700, 2.266, -0.000, 5.218, 6.200, 544.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 545.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 545.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -339.417, 199.591, 7.429, 2.684, -4.641, 2.377, -0.000, 5.214, 6.300, 545.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 545.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 545.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -339.879, 199.831, 7.429, 2.676, -4.610, 2.440, -0.000, 5.216, 6.400, 545.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 545.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 545.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -340.342, 200.072, 7.429, 2.672, -4.646, 2.371, -0.000, 5.216, 6.500, 545.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 545.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 545.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -340.808, 200.307, 7.429, 2.674, -4.667, 2.334, -0.000, 5.218, 6.600, 545.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 545.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 545.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -341.274, 200.542, 7.429, 2.674, -4.642, 2.383, -0.000, 5.218, 6.700, 545.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 545.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 545.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -341.738, 200.781, 7.429, 2.671, -4.630, 2.409, -0.000, 5.219, 6.800, 545.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 545.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 545.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -342.204, 201.016, 7.429, 2.673, -4.674, 2.321, -0.000, 5.218, 6.900, 545.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 545.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 545.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -342.671, 201.248, 7.429, 2.675, -4.681, 2.309, -0.000, 5.219, 7.000, 545.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 545.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 545.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -343.141, 201.476, 7.429, 2.680, -4.711, 2.245, 0.000, 5.219, 7.100, 545.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 545.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 545.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -343.611, 201.701, 7.429, 2.685, -4.717, 2.234, -0.000, 5.219, 7.200, 545.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 546.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 546.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -344.079, 201.932, 7.429, 2.684, -4.667, 2.334, 0.000, 5.218, 7.300, 546.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 546.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 546.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -344.546, 202.165, 7.429, 2.682, -4.660, 2.349, 0.000, 5.219, 7.400, 546.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 546.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 546.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -345.012, 202.400, 7.429, 2.680, -4.662, 2.347, -0.000, 5.219, 7.500, 546.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 546.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 546.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -345.478, 202.635, 7.429, 2.677, -4.638, 2.394, 0.000, 5.219, 7.600, 546.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 546.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 546.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -345.941, 202.875, 7.429, 2.673, -4.626, 2.417, 0.000, 5.219, 7.700, 546.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 546.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 546.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -346.405, 203.114, 7.429, 2.671, -4.659, 2.351, 0.000, 5.218, 7.800, 546.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 546.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 546.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -346.872, 203.347, 7.429, 2.674, -4.676, 2.317, 0.000, 5.219, 7.900, 546.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 546.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 546.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -347.340, 203.578, 7.429, 2.677, -4.701, 2.264, 0.000, 5.218, 8.000, 546.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 546.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 546.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -347.811, 203.804, 7.429, 2.683, -4.714, 2.239, 0.000, 5.219, 8.100, 546.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 546.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 546.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -348.280, 204.031, 7.429, 2.685, -4.678, 2.311, 0.000, 5.218, 8.200, 546.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 547.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 547.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -348.747, 204.264, 7.429, 2.682, -4.661, 2.348, 0.000, 5.218, 8.300, 547.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 547.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 547.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -349.214, 204.497, 7.429, 2.682, -4.686, 2.296, -0.000, 5.218, 8.400, 547.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 547.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 547.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -349.684, 204.725, 7.429, 2.684, -4.700, 2.268, 0.000, 5.219, 8.500, 547.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 547.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 547.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -350.151, 204.956, 7.429, 2.683, -4.637, 2.385, -0.000, 5.214, 8.600, 547.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 547.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 547.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -350.614, 205.197, 7.429, 2.676, -4.603, 2.452, -0.000, 5.215, 8.700, 547.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 547.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 547.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -351.078, 205.434, 7.429, 2.674, -4.654, 2.355, 0.000, 5.216, 8.800, 547.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 547.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 547.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -351.544, 205.669, 7.429, 2.675, -4.662, 2.342, 0.000, 5.218, 8.900, 547.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 547.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 547.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -352.008, 205.907, 7.429, 2.672, -4.630, 2.407, -0.000, 5.218, 9.000, 547.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 547.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 547.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -352.471, 206.148, 7.429, 2.669, -4.625, 2.418, -0.000, 5.219, 9.100, 547.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 547.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 547.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -352.937, 206.383, 7.429, 2.671, -4.674, 2.321, -0.000, 5.218, 9.200, 547.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 548.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 548.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -353.405, 206.615, 7.429, 2.674, -4.682, 2.306, -0.000, 5.219, 9.300, 548.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 548.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 548.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -353.874, 206.842, 7.429, 2.680, -4.714, 2.239, -0.000, 5.218, 9.400, 548.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 548.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 548.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -354.344, 207.069, 7.429, 2.683, -4.683, 2.302, -0.000, 5.218, 9.500, 548.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 548.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 548.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -354.811, 207.302, 7.429, 2.682, -4.666, 2.337, -0.000, 5.219, 9.600, 548.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 548.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 548.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -355.278, 207.535, 7.429, 2.680, -4.665, 2.341, -0.000, 5.219, 9.700, 548.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 548.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 548.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -355.745, 207.769, 7.429, 2.679, -4.665, 2.341, -0.000, 5.220, 9.800, 548.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 548.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 548.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -356.210, 208.004, 7.429, 2.677, -4.639, 2.392, -0.000, 5.219, 9.900, 548.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 548.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 548.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -356.674, 208.244, 7.429, 2.673, -4.626, 2.417, -0.000, 5.219, 10.000, 548.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 548.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 548.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -357.138, 208.483, 7.429, 2.671, -4.660, 2.347, -0.000, 5.218, 10.100, 548.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 548.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 548.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -357.605, 208.716, 7.429, 2.674, -4.679, 2.311, -0.000, 5.218, 10.200, 548.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 549.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 549.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -358.073, 208.946, 7.429, 2.678, -4.705, 2.257, -0.000, 5.218, 10.300, 549.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 549.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 549.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -358.544, 209.171, 7.429, 2.684, -4.718, 2.231, -0.000, 5.219, 10.400, 549.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 549.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 549.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -359.012, 209.402, 7.429, 2.683, -4.670, 2.328, -0.000, 5.218, 10.500, 549.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 549.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 549.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -359.479, 209.635, 7.429, 2.681, -4.664, 2.342, -0.000, 5.219, 10.600, 549.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 549.401, 0.000
