testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -274.791, 167.643, 7.430, 2.683, -4.694, 2.355, -0.000, 5.252, 5.300, 157.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 157.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 157.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -275.257, 167.881, 7.430, 2.678, -4.639, 2.411, -0.000, 5.228, 5.400, 157.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 157.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 157.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -275.721, 168.121, 7.430, 2.674, -4.622, 2.417, -0.000, 5.216, 5.500, 157.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 157.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 157.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -276.186, 168.356, 7.430, 2.674, -4.664, 2.320, -0.000, 5.209, 5.600, 157.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 157.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 157.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -276.653, 168.587, 7.429, 2.677, -4.671, 2.306, -0.000, 5.209, 5.700, 157.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 157.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 157.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -277.117, 168.823, 7.429, 2.675, -4.633, 2.382, -0.000, 5.210, 5.800, 157.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 157.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 157.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -277.580, 169.061, 7.429, 2.672, -4.629, 2.395, -0.000, 5.212, 5.900, 157.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 157.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 157.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -278.047, 169.295, 7.429, 2.674, -4.677, 2.305, -0.000, 5.214, 6.000, 157.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 157.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 157.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -278.514, 169.525, 7.429, 2.677, -4.686, 2.292, -0.000, 5.216, 6.100, 157.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 157.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 157.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -278.984, 169.751, 7.429, 2.683, -4.717, 2.230, -0.000, 5.217, 6.200, 157.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 158.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 158.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -279.455, 169.978, 7.429, 2.686, -4.685, 2.296, -0.000, 5.218, 6.300, 158.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 158.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 158.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -279.922, 170.209, 7.429, 2.684, -4.669, 2.332, -0.000, 5.219, 6.400, 158.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 158.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 158.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -280.390, 170.441, 7.429, 2.684, -4.691, 2.286, -0.000, 5.219, 6.500, 158.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 158.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 158.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -280.859, 170.668, 7.429, 2.686, -4.704, 2.262, -0.000, 5.219, 6.600, 158.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 158.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 158.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -281.329, 170.897, 7.429, 2.686, -4.671, 2.327, -0.000, 5.218, 6.700, 158.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 158.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 158.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -281.795, 171.131, 7.429, 2.683, -4.654, 2.361, -0.000, 5.219, 6.800, 158.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 158.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 158.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -282.262, 171.365, 7.429, 2.681, -4.681, 2.307, -0.000, 5.218, 6.900, 158.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 158.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 158.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -282.730, 171.594, 7.429, 2.683, -4.695, 2.279, -0.000, 5.219, 7.000, 158.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 158.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 158.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -283.200, 171.821, 7.429, 2.686, -4.716, 2.235, -0.000, 5.219, 7.100, 158.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 158.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 158.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -283.672, 172.045, 7.429, 2.691, -4.726, 2.215, 0.000, 5.219, 7.200, 158.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 159.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 159.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -284.142, 172.271, 7.429, 2.691, -4.658, 2.343, 0.000, 5.214, 7.300, 159.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 159.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 159.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -284.606, 172.508, 7.429, 2.683, -4.620, 2.418, 0.000, 5.215, 7.400, 159.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 159.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 159.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -285.072, 172.743, 7.429, 2.681, -4.665, 2.333, 0.000, 5.216, 7.500, 159.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 159.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 159.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -285.539, 172.975, 7.429, 2.681, -4.672, 2.323, -0.000, 5.218, 7.600, 159.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 159.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 159.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -286.004, 173.212, 7.429, 2.677, -4.636, 2.395, 0.000, 5.218, 7.700, 159.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 159.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 159.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -286.468, 173.451, 7.429, 2.673, -4.631, 2.407, 0.000, 5.219, 7.800, 159.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 159.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 159.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -286.934, 173.685, 7.429, 2.675, -4.677, 2.314, -0.000, 5.218, 7.900, 159.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 159.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 159.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -287.402, 173.916, 7.429, 2.678, -4.685, 2.300, -0.000, 5.219, 8.000, 159.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 159.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 159.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -287.868, 174.152, 7.429, 2.676, -4.644, 2.381, -0.000, 5.218, 8.100, 159.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 159.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 159.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -288.332, 174.390, 7.429, 2.673, -4.638, 2.394, -0.000, 5.219, 8.200, 159.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 160.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 160.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -288.799, 174.623, 7.429, 2.675, -4.683, 2.302, -0.000, 5.218, 8.300, 160.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 160.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 160.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -289.268, 174.852, 7.429, 2.680, -4.709, 2.248, -0.000, 5.218, 8.400, 160.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 160.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 160.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -289.739, 175.077, 7.429, 2.685, -4.721, 2.225, -0.000, 5.219, 8.500, 160.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 160.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 160.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -290.209, 175.303, 7.429, 2.687, -4.684, 2.298, -0.000, 5.218, 8.600, 160.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 160.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 160.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -290.677, 175.535, 7.429, 2.685, -4.666, 2.336, -0.000, 5.218, 8.700, 160.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 160.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 160.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -291.144, 175.766, 7.429, 2.684, -4.690, 2.288, -0.000, 5.218, 8.800, 160.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 160.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 160.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -291.614, 175.994, 7.429, 2.686, -4.703, 2.263, -0.000, 5.219, 8.900, 160.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 160.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 160.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -292.083, 176.223, 7.429, 2.686, -4.669, 2.329, -0.000, 5.218, 9.000, 160.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 160.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 160.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -292.549, 176.457, 7.429, 2.683, -4.652, 2.364, -0.000, 5.218, 9.100, 160.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 160.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 160.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -293.015, 176.693, 7.429, 2.680, -4.654, 2.363, -0.000, 5.219, 9.200, 160.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 161.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 161.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -293.480, 176.928, 7.429, 2.678, -4.655, 2.361, -0.000, 5.220, 9.300, 161.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 161.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 161.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -293.948, 177.159, 7.429, 2.680, -4.693, 2.283, -0.000, 5.219, 9.400, 161.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 161.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 161.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -294.418, 177.387, 7.429, 2.683, -4.699, 2.271, -0.000, 5.219, 9.500, 161.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 161.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 161.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -294.885, 177.621, 7.429, 2.681, -4.654, 2.360, -0.000, 5.218, 9.600, 161.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 161.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 161.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -295.350, 177.857, 7.429, 2.678, -4.648, 2.373, -0.000, 5.219, 9.700, 161.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 161.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 161.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -295.818, 178.088, 7.429, 2.680, -4.688, 2.291, -0.000, 5.218, 9.800, 161.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 161.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 161.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -296.286, 178.317, 7.429, 2.682, -4.695, 2.279, -0.000, 5.219, 9.900, 161.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 161.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 161.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -296.753, 178.551, 7.429, 2.680, -4.650, 2.367, -0.000, 5.218, 10.000, 161.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 161.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 161.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -297.218, 178.788, 7.429, 2.677, -4.644, 2.381, -0.000, 5.219, 10.100, 161.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 161.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 161.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -297.685, 179.020, 7.429, 2.679, -4.687, 2.294, -0.000, 5.218, 10.200, 161.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 162.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 162.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -298.153, 179.251, 7.429, 2.680, -4.662, 2.344, -0.000, 5.218, 10.300, 162.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 162.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 162.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -298.619, 179.487, 7.429, 2.677, -4.648, 2.372, -0.000, 5.218, 10.400, 162.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 162.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 162.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -299.085, 179.722, 7.429, 2.677, -4.676, 2.316, -0.000, 5.218, 10.500, 162.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 162.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 162.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -299.553, 179.952, 7.429, 2.679, -4.691, 2.288, -0.000, 5.219, 10.600, 162.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 162.401, 0.000
