testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -254.767, 157.780, 7.430, 2.686, -4.695, 2.348, -0.000, 5.250, 5.300, 28.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 28.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 28.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -255.237, 158.013, 7.430, 2.685, -4.699, 2.290, -0.000, 5.227, 5.400, 28.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 28.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 28.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -255.707, 158.240, 7.430, 2.687, -4.701, 2.259, -0.000, 5.215, 5.500, 28.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 28.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 28.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -256.173, 158.472, 7.430, 2.685, -4.652, 2.343, -0.000, 5.209, 5.600, 28.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 28.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 28.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -256.639, 158.706, 7.429, 2.682, -4.645, 2.356, -0.000, 5.209, 5.700, 28.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 28.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 28.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -257.106, 158.936, 7.429, 2.683, -4.683, 2.283, -0.000, 5.210, 5.800, 28.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 28.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 28.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -257.574, 159.164, 7.429, 2.685, -4.691, 2.273, -0.000, 5.212, 5.900, 28.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 28.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 28.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -258.041, 159.397, 7.429, 2.682, -4.649, 2.360, -0.000, 5.214, 6.000, 28.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 28.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 28.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -258.506, 159.633, 7.429, 2.679, -4.645, 2.374, -0.000, 5.216, 6.100, 28.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 28.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 28.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -258.973, 159.865, 7.429, 2.680, -4.686, 2.294, -0.000, 5.217, 6.200, 28.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 29.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 29.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -259.442, 160.094, 7.429, 2.682, -4.693, 2.282, -0.000, 5.219, 6.300, 29.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 29.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 29.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -259.912, 160.320, 7.429, 2.687, -4.721, 2.226, -0.000, 5.219, 6.400, 29.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 29.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 29.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -260.384, 160.543, 7.429, 2.691, -4.726, 2.216, 0.000, 5.220, 6.500, 29.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 29.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 29.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -260.851, 160.776, 7.429, 2.686, -4.631, 2.397, 0.000, 5.214, 6.600, 29.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 29.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 29.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -261.315, 161.014, 7.429, 2.680, -4.653, 2.355, 0.000, 5.216, 6.700, 29.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 29.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 29.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -261.782, 161.247, 7.429, 2.680, -4.670, 2.326, 0.000, 5.217, 6.800, 29.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 29.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 29.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -262.248, 161.481, 7.429, 2.679, -4.645, 2.376, 0.000, 5.218, 6.900, 29.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 29.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 29.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -262.712, 161.719, 7.429, 2.675, -4.633, 2.403, 0.000, 5.219, 7.000, 29.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 29.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 29.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -263.177, 161.957, 7.429, 2.673, -4.665, 2.338, 0.000, 5.218, 7.100, 29.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 29.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 29.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -263.644, 162.189, 7.429, 2.676, -4.682, 2.305, 0.000, 5.219, 7.200, 29.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 30.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 30.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -264.111, 162.421, 7.429, 2.677, -4.654, 2.360, 0.000, 5.218, 7.300, 30.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 30.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 30.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -264.576, 162.659, 7.429, 2.674, -4.640, 2.389, 0.000, 5.219, 7.400, 30.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 30.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 30.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -265.041, 162.895, 7.429, 2.674, -4.671, 2.326, 0.000, 5.218, 7.500, 30.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 30.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 30.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -265.509, 163.126, 7.429, 2.677, -4.688, 2.293, 0.000, 5.218, 7.600, 30.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 30.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 30.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -265.979, 163.353, 7.429, 2.682, -4.716, 2.233, 0.000, 5.218, 7.700, 30.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 30.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 30.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -266.450, 163.577, 7.429, 2.687, -4.722, 2.223, 0.000, 5.219, 7.800, 30.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 30.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 30.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -266.919, 163.807, 7.429, 2.686, -4.672, 2.325, -0.000, 5.218, 7.900, 30.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 30.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 30.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -267.386, 164.039, 7.429, 2.684, -4.665, 2.340, -0.000, 5.219, 8.000, 30.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 30.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 30.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -267.855, 164.269, 7.429, 2.685, -4.699, 2.271, 0.000, 5.219, 8.100, 30.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 30.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 30.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -268.325, 164.496, 7.429, 2.687, -4.704, 2.260, -0.000, 5.219, 8.200, 30.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 31.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 31.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -268.792, 164.728, 7.429, 2.685, -4.657, 2.353, -0.000, 5.218, 8.300, 31.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 31.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 31.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -269.258, 164.963, 7.429, 2.681, -4.651, 2.368, -0.000, 5.219, 8.400, 31.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 31.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 31.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -269.726, 165.194, 7.429, 2.682, -4.690, 2.288, -0.000, 5.218, 8.500, 31.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 31.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 31.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -270.195, 165.423, 7.429, 2.684, -4.697, 2.276, -0.000, 5.219, 8.600, 31.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 31.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 31.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -270.661, 165.656, 7.429, 2.682, -4.651, 2.366, -0.000, 5.218, 8.700, 31.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 31.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 31.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -271.127, 165.893, 7.429, 2.678, -4.644, 2.380, -0.000, 5.219, 8.800, 31.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 31.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 31.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -271.594, 166.125, 7.429, 2.680, -4.687, 2.294, -0.000, 5.218, 8.900, 31.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 31.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 31.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -272.063, 166.353, 7.429, 2.683, -4.712, 2.242, -0.000, 5.218, 9.000, 31.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 31.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 31.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -272.535, 166.577, 7.429, 2.688, -4.723, 2.221, -0.000, 5.219, 9.100, 31.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 31.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 31.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -273.005, 166.802, 7.429, 2.690, -4.686, 2.295, -0.000, 5.218, 9.200, 31.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 32.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 32.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -273.473, 167.034, 7.429, 2.687, -4.667, 2.334, -0.000, 5.218, 9.300, 32.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 32.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 32.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -273.940, 167.265, 7.429, 2.686, -4.690, 2.287, -0.000, 5.218, 9.400, 32.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 32.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 32.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -274.410, 167.493, 7.429, 2.687, -4.703, 2.262, -0.000, 5.219, 9.500, 32.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 32.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 32.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -274.878, 167.723, 7.429, 2.686, -4.640, 2.378, -0.000, 5.214, 9.600, 32.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 32.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 32.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -275.341, 167.963, 7.429, 2.678, -4.608, 2.443, -0.000, 5.215, 9.700, 32.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 32.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 32.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -275.806, 168.199, 7.429, 2.676, -4.656, 2.352, -0.000, 5.216, 9.800, 32.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 32.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 32.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -276.272, 168.434, 7.429, 2.676, -4.664, 2.340, -0.000, 5.218, 9.900, 32.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 32.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 32.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -276.737, 168.672, 7.429, 2.673, -4.631, 2.405, -0.000, 5.218, 10.000, 32.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 32.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 32.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -277.200, 168.912, 7.429, 2.670, -4.627, 2.415, -0.000, 5.219, 10.100, 32.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 32.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 32.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -277.666, 169.147, 7.429, 2.672, -4.673, 2.321, -0.000, 5.218, 10.200, 32.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 33.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 33.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -278.133, 169.379, 7.429, 2.675, -4.681, 2.308, -0.000, 5.219, 10.300, 33.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 33.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 33.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -278.603, 169.607, 7.429, 2.680, -4.712, 2.242, -0.000, 5.219, 10.400, 33.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 33.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 33.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -279.074, 169.832, 7.429, 2.685, -4.718, 2.231, -0.000, 5.219, 10.500, 33.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 33.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 33.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -279.542, 170.062, 7.429, 2.684, -4.667, 2.335, -0.000, 5.218, 10.600, 33.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 33.401, 0.001
