testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -269.757, 165.202, 7.430, 2.677, -4.720, 2.306, -0.000, 5.253, 5.300, 124.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 124.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 124.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -270.228, 165.431, 7.430, 2.681, -4.721, 2.247, -0.000, 5.229, 5.400, 124.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 124.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 124.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -270.700, 165.656, 7.430, 2.686, -4.721, 2.218, -0.000, 5.216, 5.500, 124.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 125.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 125.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -271.168, 165.885, 7.430, 2.686, -4.666, 2.315, -0.000, 5.209, 5.600, 125.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 125.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 125.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -271.634, 166.117, 7.429, 2.684, -4.659, 2.329, -0.000, 5.208, 5.700, 125.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 125.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 125.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -272.102, 166.345, 7.429, 2.685, -4.692, 2.263, -0.000, 5.209, 5.800, 125.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 125.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 125.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -272.572, 166.571, 7.429, 2.688, -4.699, 2.254, -0.000, 5.212, 5.900, 125.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 125.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 125.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -273.038, 166.803, 7.429, 2.685, -4.655, 2.347, -0.000, 5.213, 6.000, 125.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 125.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 125.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -273.504, 167.038, 7.429, 2.682, -4.650, 2.363, -0.000, 5.216, 6.100, 125.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 125.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 125.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -273.972, 167.268, 7.429, 2.683, -4.690, 2.286, -0.000, 5.217, 6.200, 125.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 125.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 125.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -274.441, 167.497, 7.429, 2.685, -4.697, 2.275, -0.000, 5.219, 6.300, 125.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 125.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 125.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -274.908, 167.730, 7.429, 2.682, -4.652, 2.364, -0.000, 5.218, 6.400, 125.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 125.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 125.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -275.373, 167.967, 7.429, 2.679, -4.646, 2.378, -0.000, 5.219, 6.500, 125.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 126.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 126.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -275.841, 168.198, 7.429, 2.680, -4.687, 2.294, -0.000, 5.219, 6.600, 126.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 126.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 126.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -276.310, 168.428, 7.429, 2.682, -4.694, 2.282, -0.000, 5.219, 6.700, 126.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 126.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 126.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -276.780, 168.653, 7.429, 2.687, -4.722, 2.223, -0.000, 5.219, 6.800, 126.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 126.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 126.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -277.251, 168.878, 7.429, 2.689, -4.688, 2.292, 0.000, 5.218, 6.900, 126.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 126.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 126.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -277.719, 169.109, 7.429, 2.687, -4.670, 2.329, 0.000, 5.218, 7.000, 126.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 126.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 126.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -278.187, 169.340, 7.429, 2.686, -4.692, 2.284, 0.000, 5.218, 7.100, 126.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 126.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 126.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -278.656, 169.568, 7.429, 2.688, -4.704, 2.260, 0.000, 5.219, 7.200, 126.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 126.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 126.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -279.126, 169.796, 7.429, 2.688, -4.671, 2.326, 0.000, 5.218, 7.300, 126.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 126.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 126.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -279.592, 170.030, 7.429, 2.684, -4.654, 2.360, 0.000, 5.218, 7.400, 126.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 126.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 126.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -280.059, 170.264, 7.429, 2.682, -4.681, 2.307, -0.000, 5.218, 7.500, 126.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 127.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 127.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -280.527, 170.493, 7.429, 2.684, -4.695, 2.279, -0.000, 5.219, 7.600, 127.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 127.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 127.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -280.996, 170.723, 7.429, 2.684, -4.663, 2.341, 0.000, 5.218, 7.700, 127.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 127.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 127.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -281.461, 170.958, 7.429, 2.680, -4.647, 2.374, -0.000, 5.218, 7.800, 127.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 127.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 127.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -281.927, 171.193, 7.429, 2.679, -4.676, 2.316, -0.000, 5.218, 7.900, 127.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 127.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 127.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -282.396, 171.423, 7.429, 2.681, -4.692, 2.285, -0.000, 5.219, 8.000, 127.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 127.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 127.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -282.863, 171.656, 7.429, 2.680, -4.630, 2.398, -0.000, 5.214, 8.100, 127.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 127.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 127.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -283.325, 171.898, 7.429, 2.673, -4.597, 2.462, -0.000, 5.215, 8.200, 127.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 127.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 127.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -283.788, 172.136, 7.429, 2.672, -4.651, 2.362, -0.000, 5.216, 8.300, 127.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 127.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 127.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -284.254, 172.371, 7.429, 2.672, -4.659, 2.348, -0.000, 5.218, 8.400, 127.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 127.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 127.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -284.722, 172.602, 7.429, 2.677, -4.698, 2.270, -0.000, 5.218, 8.500, 127.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 128.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 128.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -285.192, 172.829, 7.429, 2.681, -4.705, 2.257, -0.000, 5.219, 8.600, 128.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 128.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 128.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -285.659, 173.062, 7.429, 2.680, -4.658, 2.353, -0.000, 5.218, 8.700, 128.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 128.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 128.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -286.125, 173.297, 7.429, 2.678, -4.651, 2.367, -0.000, 5.219, 8.800, 128.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 128.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 128.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -286.592, 173.529, 7.429, 2.680, -4.692, 2.284, -0.000, 5.218, 8.900, 128.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 128.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 128.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -287.061, 173.759, 7.429, 2.681, -4.666, 2.337, -0.000, 5.218, 9.000, 128.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 128.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 128.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -287.526, 173.994, 7.429, 2.679, -4.651, 2.366, -0.000, 5.219, 9.100, 128.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 128.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 128.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -287.993, 174.229, 7.429, 2.678, -4.678, 2.312, -0.000, 5.218, 9.200, 128.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 128.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 128.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -288.461, 174.459, 7.429, 2.681, -4.692, 2.284, -0.000, 5.219, 9.300, 128.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 128.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 128.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -288.929, 174.689, 7.429, 2.681, -4.663, 2.343, -0.000, 5.218, 9.400, 128.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 128.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 128.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -289.395, 174.925, 7.429, 2.678, -4.648, 2.374, -0.000, 5.219, 9.500, 128.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 129.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 129.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -289.861, 175.160, 7.429, 2.677, -4.676, 2.316, -0.000, 5.218, 9.600, 129.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 129.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 129.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -290.329, 175.390, 7.429, 2.680, -4.691, 2.286, -0.000, 5.219, 9.700, 129.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 129.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 129.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -290.797, 175.621, 7.429, 2.681, -4.661, 2.346, -0.000, 5.218, 9.800, 129.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 129.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 129.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -291.262, 175.857, 7.429, 2.678, -4.645, 2.378, -0.000, 5.219, 9.900, 129.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 129.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 129.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -291.728, 176.093, 7.429, 2.677, -4.675, 2.318, -0.000, 5.218, 10.000, 129.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 129.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 129.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -292.196, 176.323, 7.429, 2.680, -4.691, 2.287, -0.000, 5.219, 10.100, 129.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 129.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 129.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -292.666, 176.551, 7.429, 2.683, -4.714, 2.239, -0.000, 5.218, 10.200, 129.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 129.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 129.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -293.137, 176.774, 7.429, 2.688, -4.728, 2.210, -0.000, 5.219, 10.300, 129.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 129.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 129.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -293.606, 177.003, 7.429, 2.687, -4.674, 2.318, -0.000, 5.218, 10.400, 129.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 129.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 129.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -294.073, 177.235, 7.429, 2.685, -4.667, 2.335, -0.000, 5.219, 10.500, 129.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 130.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 130.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -294.542, 177.464, 7.429, 2.686, -4.700, 2.268, -0.000, 5.218, 10.600, 130.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 130.151, 0.000
