testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -335.048, 197.420, 7.430, 2.676, -4.666, 2.408, -0.000, 5.251, 5.300, 576.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 576.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 576.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -335.513, 197.660, 7.430, 2.672, -4.634, 2.421, -0.000, 5.228, 5.400, 576.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 576.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 576.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -335.977, 197.899, 7.430, 2.671, -4.655, 2.350, -0.000, 5.215, 5.500, 576.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 576.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 576.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -336.444, 198.132, 7.430, 2.673, -4.667, 2.314, -0.000, 5.210, 5.600, 576.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 576.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 576.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -336.911, 198.363, 7.429, 2.677, -4.692, 2.261, -0.000, 5.208, 5.700, 576.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 576.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 576.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -337.380, 198.589, 7.429, 2.682, -4.705, 2.237, -0.000, 5.210, 5.800, 576.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 576.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 576.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -337.849, 198.816, 7.429, 2.684, -4.672, 2.308, -0.000, 5.211, 5.900, 576.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 576.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 576.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -338.315, 199.049, 7.429, 2.682, -4.657, 2.345, -0.000, 5.214, 6.000, 576.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 577.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 577.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -338.781, 199.283, 7.429, 2.680, -4.658, 2.348, -0.000, 5.217, 6.100, 577.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 577.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 577.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -339.248, 199.517, 7.429, 2.679, -4.660, 2.348, -0.000, 5.218, 6.200, 577.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 577.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 577.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -339.712, 199.755, 7.429, 2.675, -4.628, 2.411, -0.000, 5.219, 6.300, 577.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 577.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 577.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -340.175, 199.996, 7.429, 2.671, -4.624, 2.422, -0.000, 5.220, 6.400, 577.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 577.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 577.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -340.641, 200.231, 7.429, 2.672, -4.671, 2.327, -0.000, 5.219, 6.500, 577.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 577.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 577.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -341.108, 200.464, 7.429, 2.675, -4.678, 2.314, -0.000, 5.219, 6.600, 577.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 577.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 577.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -341.577, 200.692, 7.429, 2.680, -4.710, 2.247, 0.000, 5.219, 6.700, 577.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 577.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 577.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -342.048, 200.917, 7.429, 2.685, -4.716, 2.236, 0.000, 5.219, 6.800, 577.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 577.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 577.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -342.514, 201.152, 7.429, 2.680, -4.626, 2.407, 0.000, 5.215, 6.900, 577.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 577.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 577.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -342.977, 201.391, 7.429, 2.676, -4.650, 2.362, 0.000, 5.216, 7.000, 577.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 578.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 578.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -343.444, 201.625, 7.429, 2.677, -4.667, 2.332, 0.000, 5.217, 7.100, 578.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 578.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 578.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -343.911, 201.857, 7.429, 2.679, -4.694, 2.277, 0.000, 5.217, 7.200, 578.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 578.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 578.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -344.381, 202.084, 7.429, 2.683, -4.708, 2.252, 0.000, 5.219, 7.300, 578.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 578.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 578.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -344.850, 202.312, 7.429, 2.684, -4.674, 2.319, 0.000, 5.218, 7.400, 578.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 578.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 578.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -345.317, 202.546, 7.429, 2.682, -4.657, 2.354, 0.000, 5.219, 7.500, 578.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 578.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 578.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -345.783, 202.781, 7.429, 2.679, -4.658, 2.355, 0.000, 5.219, 7.600, 578.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 578.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 578.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -346.249, 203.015, 7.429, 2.678, -4.659, 2.354, 0.000, 5.220, 7.700, 578.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 578.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 578.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -346.713, 203.254, 7.429, 2.674, -4.627, 2.415, -0.000, 5.219, 7.800, 578.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 578.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 578.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -347.176, 203.495, 7.429, 2.670, -4.622, 2.425, -0.000, 5.220, 7.900, 578.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 578.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 578.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -347.642, 203.731, 7.429, 2.672, -4.670, 2.329, -0.000, 5.218, 8.000, 578.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 579.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 579.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -348.109, 203.963, 7.429, 2.674, -4.677, 2.315, -0.000, 5.219, 8.100, 579.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 579.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 579.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -348.578, 204.192, 7.429, 2.679, -4.709, 2.248, 0.000, 5.218, 8.200, 579.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 579.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 579.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -349.049, 204.417, 7.429, 2.684, -4.715, 2.237, 0.000, 5.219, 8.300, 579.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 579.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 579.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -349.517, 204.648, 7.429, 2.683, -4.665, 2.338, -0.000, 5.218, 8.400, 579.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 579.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 579.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -349.983, 204.882, 7.429, 2.681, -4.658, 2.353, -0.000, 5.219, 8.500, 579.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 579.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 579.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -350.449, 205.117, 7.429, 2.679, -4.660, 2.350, -0.000, 5.219, 8.600, 579.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 579.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 579.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -350.915, 205.353, 7.429, 2.677, -4.636, 2.396, -0.000, 5.219, 8.700, 579.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 579.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 579.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -351.378, 205.593, 7.429, 2.672, -4.624, 2.420, -0.000, 5.219, 8.800, 579.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 579.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 579.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -351.842, 205.832, 7.429, 2.671, -4.658, 2.352, -0.000, 5.218, 8.900, 579.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 579.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 579.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -352.309, 206.065, 7.429, 2.673, -4.676, 2.317, -0.000, 5.219, 9.000, 579.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 580.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 580.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -352.777, 206.296, 7.429, 2.677, -4.702, 2.263, -0.000, 5.218, 9.100, 580.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 580.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 580.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -353.247, 206.522, 7.429, 2.682, -4.714, 2.238, -0.000, 5.219, 9.200, 580.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 580.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 580.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -353.716, 206.750, 7.429, 2.684, -4.650, 2.359, -0.000, 5.214, 9.300, 580.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 580.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 580.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -354.179, 206.989, 7.429, 2.677, -4.615, 2.429, -0.000, 5.215, 9.400, 580.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 580.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 580.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -354.644, 207.225, 7.429, 2.676, -4.662, 2.340, -0.000, 5.216, 9.500, 580.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 580.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 580.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -355.111, 207.459, 7.429, 2.677, -4.670, 2.328, -0.000, 5.218, 9.600, 580.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 580.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 580.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -355.576, 207.696, 7.429, 2.674, -4.635, 2.398, -0.000, 5.218, 9.700, 580.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 580.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 580.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -356.039, 207.935, 7.429, 2.671, -4.630, 2.409, -0.000, 5.219, 9.800, 580.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 580.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 580.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -356.504, 208.174, 7.429, 2.670, -4.666, 2.335, -0.000, 5.218, 9.900, 580.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 580.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 580.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -356.971, 208.405, 7.429, 2.674, -4.687, 2.294, -0.000, 5.218, 10.000, 580.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 581.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 581.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -357.441, 208.632, 7.429, 2.681, -4.718, 2.229, -0.000, 5.218, 10.100, 581.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 581.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 581.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -357.913, 208.856, 7.429, 2.686, -4.724, 2.218, -0.000, 5.219, 10.200, 581.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 581.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 581.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -358.379, 209.089, 7.429, 2.682, -4.629, 2.399, -0.000, 5.214, 10.300, 581.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 581.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 581.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -358.843, 209.327, 7.429, 2.678, -4.653, 2.356, -0.000, 5.215, 10.400, 581.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 581.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 581.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -359.309, 209.561, 7.429, 2.678, -4.670, 2.326, -0.000, 5.217, 10.500, 581.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 581.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 581.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -359.777, 209.792, 7.429, 2.680, -4.697, 2.271, -0.000, 5.217, 10.600, 581.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 581.651, 0.000
