testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -319.756, 189.865, 7.430, 2.677, -4.681, 2.379, -0.000, 5.251, 5.300, 447.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 447.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 447.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -320.225, 190.096, 7.430, 2.679, -4.701, 2.287, -0.000, 5.228, 5.400, 447.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 447.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 447.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -320.695, 190.325, 7.430, 2.682, -4.696, 2.269, -0.000, 5.215, 5.500, 447.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 447.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 447.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -321.161, 190.558, 7.430, 2.680, -4.645, 2.358, -0.000, 5.209, 5.600, 447.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 447.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 447.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -321.625, 190.794, 7.429, 2.677, -4.637, 2.372, -0.000, 5.209, 5.700, 447.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 447.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 447.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -322.092, 191.025, 7.429, 2.679, -4.681, 2.286, -0.000, 5.209, 5.800, 447.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 447.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 447.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -322.559, 191.256, 7.429, 2.680, -4.657, 2.338, -0.000, 5.211, 5.900, 447.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 447.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 447.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -323.024, 191.491, 7.429, 2.678, -4.645, 2.368, -0.000, 5.214, 6.000, 447.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 448.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 448.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -323.489, 191.727, 7.429, 2.675, -4.643, 2.377, -0.000, 5.217, 6.100, 448.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 448.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 448.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -323.954, 191.964, 7.429, 2.674, -4.653, 2.363, -0.000, 5.219, 6.200, 448.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 448.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 448.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -324.420, 192.198, 7.429, 2.675, -4.684, 2.301, -0.000, 5.218, 6.300, 448.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 448.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 448.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -324.889, 192.427, 7.429, 2.679, -4.699, 2.271, -0.000, 5.219, 6.400, 448.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 448.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 448.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -325.358, 192.657, 7.429, 2.681, -4.667, 2.336, -0.000, 5.218, 6.500, 448.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 448.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 448.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -325.824, 192.892, 7.429, 2.678, -4.650, 2.370, -0.000, 5.219, 6.600, 448.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 448.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 448.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -326.291, 193.124, 7.429, 2.680, -4.687, 2.295, -0.000, 5.219, 6.700, 448.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 448.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 448.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -326.760, 193.354, 7.429, 2.682, -4.692, 2.285, 0.000, 5.219, 6.800, 448.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 448.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 448.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -327.227, 193.587, 7.429, 2.680, -4.651, 2.367, 0.000, 5.218, 6.900, 448.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 448.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 448.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -327.692, 193.824, 7.429, 2.677, -4.645, 2.380, 0.000, 5.219, 7.000, 448.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 449.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 449.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -328.159, 194.056, 7.429, 2.678, -4.685, 2.297, 0.000, 5.218, 7.100, 449.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 449.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 449.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -328.628, 194.286, 7.429, 2.681, -4.692, 2.285, 0.000, 5.219, 7.200, 449.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 449.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 449.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -329.098, 194.512, 7.429, 2.686, -4.719, 2.228, 0.000, 5.219, 7.300, 449.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 449.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 449.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -329.570, 194.735, 7.429, 2.690, -4.724, 2.218, 0.000, 5.219, 7.400, 449.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 449.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 449.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -330.036, 194.968, 7.429, 2.685, -4.631, 2.397, 0.000, 5.214, 7.500, 449.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 449.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 449.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -330.500, 195.206, 7.429, 2.680, -4.653, 2.355, 0.000, 5.215, 7.600, 449.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 449.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 449.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -330.967, 195.439, 7.429, 2.680, -4.670, 2.326, 0.000, 5.217, 7.700, 449.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 449.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 449.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -331.433, 195.673, 7.429, 2.678, -4.645, 2.376, 0.000, 5.217, 7.800, 449.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 449.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 449.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -331.897, 195.912, 7.429, 2.675, -4.633, 2.402, 0.000, 5.219, 7.900, 449.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 449.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 449.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -332.362, 196.149, 7.429, 2.673, -4.665, 2.338, 0.000, 5.218, 8.000, 449.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 450.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 450.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -332.829, 196.381, 7.429, 2.676, -4.682, 2.305, 0.000, 5.219, 8.100, 450.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 450.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 450.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -333.298, 196.611, 7.429, 2.680, -4.707, 2.254, 0.000, 5.218, 8.200, 450.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 450.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 450.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -333.769, 196.836, 7.429, 2.685, -4.719, 2.230, 0.000, 5.219, 8.300, 450.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 450.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 450.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.239, 197.062, 7.429, 2.687, -4.681, 2.305, 0.000, 5.218, 8.400, 450.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 450.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 450.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.706, 197.295, 7.429, 2.684, -4.662, 2.345, -0.000, 5.218, 8.500, 450.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.802, 197.086, 7.428, -0.024, 0.228, 0.038, 0.000, 0.231, 8.600, 450.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 450.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.862, 197.499, 7.427, 2.642, 0.119, 1.695, -0.008, 1.699, 8.600, 450.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.727, 197.092, 7.428, 0.007, 0.202, -0.059, -0.014, 0.211, 8.700, 450.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 450.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.923, 197.611, 7.428, 2.609, -0.122, 0.816, 0.015, 0.825, 8.700, 450.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.716, 197.080, 7.429, 0.020, -0.005, -0.049, -0.009, 0.050, 8.800, 450.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 450.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.940, 197.639, 7.430, 2.609, -0.093, 0.085, 0.011, 0.126, 8.800, 450.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.731, 197.077, 7.429, 0.023, -0.224, 0.029, -0.003, 0.226, 8.900, 450.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 450.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.956, 197.648, 7.431, 2.611, -0.205, 0.026, 0.004, 0.207, 8.900, 450.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.750, 197.081, 7.429, 0.026, -0.184, 0.057, -0.002, 0.193, 9.000, 450.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 450.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.970, 197.649, 7.431, 2.614, -0.117, -0.021, 0.002, 0.119, 9.000, 450.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.767, 197.087, 7.428, 0.030, -0.160, 0.074, 0.001, 0.176, 9.100, 451.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 451.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.980, 197.648, 7.431, 2.618, -0.097, -0.020, -0.001, 0.099, 9.100, 451.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.781, 197.093, 7.428, 0.035, -0.127, 0.085, 0.002, 0.153, 9.200, 451.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 451.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.988, 197.647, 7.431, 2.621, -0.074, -0.015, -0.001, 0.075, 9.200, 451.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.792, 197.101, 7.429, 0.040, -0.116, 0.091, 0.005, 0.148, 9.300, 451.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 451.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.995, 197.646, 7.430, 2.623, -0.071, -0.017, -0.005, 0.074, 9.300, 451.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.796, 197.101, 7.429, 0.042, -0.045, -0.087, -0.000, 0.098, 9.400, 451.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 451.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.999, 197.645, 7.430, 2.626, -0.041, -0.012, 0.000, 0.043, 9.400, 451.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.799, 197.089, 7.429, 0.042, -0.015, -0.143, -0.004, 0.144, 9.500, 451.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 451.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.000, 197.646, 7.431, 2.631, -0.021, -0.026, 0.004, 0.034, 9.500, 451.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.801, 197.073, 7.430, 0.043, -0.019, -0.162, -0.003, 0.163, 9.600, 451.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 451.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.999, 197.645, 7.432, 2.636, -0.015, -0.030, 0.003, 0.034, 9.600, 451.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.804, 197.057, 7.430, 0.043, -0.025, -0.160, -0.003, 0.162, 9.700, 451.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 451.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.000, 197.645, 7.432, 2.642, -0.022, -0.023, 0.003, 0.033, 9.700, 451.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.806, 197.041, 7.430, 0.043, -0.014, -0.152, -0.002, 0.152, 9.800, 451.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 451.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.000, 197.644, 7.433, 2.648, -0.015, -0.017, 0.002, 0.023, 9.800, 451.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.807, 197.026, 7.430, 0.044, -0.002, -0.143, -0.001, 0.143, 9.900, 451.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 451.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.000, 197.645, 7.433, 2.653, -0.007, -0.011, 0.001, 0.013, 9.900, 451.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.807, 197.012, 7.430, 0.046, 0.009, -0.133, -0.001, 0.133, 10.000, 451.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 451.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.999, 197.645, 7.433, 2.658, 0.001, -0.005, 0.001, 0.005, 10.000, 451.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.805, 196.999, 7.430, 0.047, 0.022, -0.123, -0.000, 0.125, 10.100, 452.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 452.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.998, 197.647, 7.434, 2.662, 0.010, 0.001, 0.000, 0.010, 10.100, 452.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.801, 196.988, 7.430, 0.050, 0.070, -0.112, 0.000, 0.132, 10.200, 452.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 452.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.995, 197.648, 7.434, 2.665, 0.053, 0.007, -0.000, 0.053, 10.200, 452.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.795, 196.976, 7.430, 0.053, 0.074, -0.095, -0.000, 0.120, 10.300, 452.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 452.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.991, 197.650, 7.434, 2.668, 0.049, 0.011, 0.000, 0.050, 10.300, 452.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.787, 196.966, 7.430, 0.056, 0.110, -0.084, -0.000, 0.138, 10.400, 452.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 452.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.985, 197.652, 7.434, 2.670, 0.078, 0.015, 0.000, 0.079, 10.400, 452.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.774, 196.957, 7.430, 0.060, 0.126, -0.079, 0.001, 0.148, 10.500, 452.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 452.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.976, 197.654, 7.434, 2.670, 0.087, 0.025, -0.001, 0.090, 10.500, 452.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.764, 196.946, 7.430, 0.064, 0.075, -0.094, 0.000, 0.120, 10.600, 452.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 452.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.970, 197.657, 7.434, 2.672, 0.043, 0.018, -0.000, 0.046, 10.600, 452.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.757, 196.936, 7.430, 0.067, 0.066, -0.095, -0.000, 0.116, 10.700, 452.651, 0.000
