testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -309.757, 184.924, 7.430, 2.682, -4.692, 2.355, -0.000, 5.250, 5.300, 382.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 382.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 382.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -310.227, 185.154, 7.430, 2.684, -4.706, 2.276, -0.000, 5.227, 5.400, 382.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 382.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 382.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -310.697, 185.382, 7.430, 2.686, -4.700, 2.260, -0.000, 5.215, 5.500, 382.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 383.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 383.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -311.163, 185.613, 7.430, 2.684, -4.649, 2.349, -0.000, 5.209, 5.600, 383.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 383.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 383.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -311.628, 185.848, 7.429, 2.680, -4.642, 2.363, -0.000, 5.209, 5.700, 383.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 383.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 383.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -312.095, 186.079, 7.429, 2.682, -4.682, 2.284, -0.000, 5.209, 5.800, 383.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 383.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 383.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -312.564, 186.307, 7.429, 2.684, -4.690, 2.274, -0.000, 5.212, 5.900, 383.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 383.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 383.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -313.032, 186.536, 7.429, 2.685, -4.685, 2.291, -0.000, 5.215, 6.000, 383.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 383.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 383.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -313.500, 186.768, 7.429, 2.684, -4.655, 2.354, -0.000, 5.216, 6.100, 383.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 383.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 383.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -313.965, 187.004, 7.429, 2.679, -4.641, 2.384, -0.000, 5.218, 6.200, 383.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 383.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 383.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -314.430, 187.240, 7.429, 2.678, -4.671, 2.326, -0.000, 5.218, 6.300, 383.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 383.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 383.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -314.898, 187.471, 7.429, 2.680, -4.687, 2.296, -0.000, 5.219, 6.400, 383.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 383.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 383.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -315.366, 187.702, 7.429, 2.680, -4.658, 2.353, -0.000, 5.218, 6.500, 383.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 384.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 384.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -315.831, 187.939, 7.429, 2.677, -4.643, 2.383, -0.000, 5.219, 6.600, 384.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 384.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 384.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -316.297, 188.175, 7.429, 2.676, -4.673, 2.322, -0.000, 5.218, 6.700, 384.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 384.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 384.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -316.765, 188.405, 7.429, 2.679, -4.689, 2.291, -0.000, 5.219, 6.800, 384.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 384.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 384.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -317.232, 188.637, 7.429, 2.679, -4.659, 2.350, -0.000, 5.218, 6.900, 384.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 384.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 384.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -317.698, 188.873, 7.429, 2.676, -4.643, 2.382, -0.000, 5.219, 7.000, 384.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 384.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 384.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -318.163, 189.109, 7.429, 2.676, -4.674, 2.320, -0.000, 5.218, 7.100, 384.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 384.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 384.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -318.631, 189.340, 7.429, 2.679, -4.690, 2.287, -0.000, 5.218, 7.200, 384.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 384.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 384.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -319.100, 189.570, 7.429, 2.681, -4.687, 2.297, -0.000, 5.219, 7.300, 384.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 384.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 384.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -319.568, 189.800, 7.429, 2.682, -4.687, 2.298, -0.000, 5.220, 7.400, 384.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 384.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 384.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -320.034, 190.035, 7.429, 2.679, -4.644, 2.380, 0.000, 5.219, 7.500, 384.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 385.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 385.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -320.498, 190.273, 7.429, 2.675, -4.638, 2.393, 0.000, 5.219, 7.600, 385.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 385.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 385.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -320.965, 190.506, 7.429, 2.677, -4.682, 2.303, 0.000, 5.218, 7.700, 385.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 385.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 385.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -321.434, 190.736, 7.429, 2.680, -4.690, 2.290, 0.000, 5.219, 7.800, 385.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 385.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 385.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -321.900, 190.971, 7.429, 2.678, -4.646, 2.376, 0.000, 5.218, 7.900, 385.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 385.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 385.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -322.365, 191.206, 7.429, 2.676, -4.671, 2.326, 0.000, 5.218, 8.000, 385.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 385.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 385.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -322.833, 191.438, 7.429, 2.679, -4.686, 2.297, 0.000, 5.218, 8.100, 385.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 385.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 385.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -323.302, 191.666, 7.429, 2.682, -4.708, 2.250, -0.000, 5.218, 8.200, 385.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 385.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 385.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -323.773, 191.891, 7.429, 2.687, -4.719, 2.229, 0.000, 5.219, 8.300, 385.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 385.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 385.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -324.243, 192.117, 7.429, 2.688, -4.683, 2.302, 0.000, 5.218, 8.400, 385.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 385.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 385.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -324.711, 192.349, 7.429, 2.685, -4.664, 2.340, 0.000, 5.218, 8.500, 385.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 386.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 386.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -325.178, 192.581, 7.429, 2.684, -4.688, 2.291, 0.000, 5.218, 8.600, 386.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 386.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 386.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -325.647, 192.809, 7.429, 2.686, -4.702, 2.265, -0.000, 5.219, 8.700, 386.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 386.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 386.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -326.116, 193.040, 7.429, 2.685, -4.639, 2.382, 0.000, 5.214, 8.800, 386.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 386.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 386.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -326.578, 193.280, 7.429, 2.677, -4.605, 2.447, -0.000, 5.215, 8.900, 386.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 386.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 386.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -327.043, 193.517, 7.429, 2.675, -4.655, 2.354, -0.000, 5.216, 9.000, 386.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 386.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 386.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -327.509, 193.752, 7.429, 2.676, -4.663, 2.341, -0.000, 5.218, 9.100, 386.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 386.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 386.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -327.977, 193.981, 7.429, 2.679, -4.700, 2.267, -0.000, 5.218, 9.200, 386.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 386.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 386.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -328.447, 194.208, 7.429, 2.683, -4.706, 2.256, -0.000, 5.219, 9.300, 386.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 386.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 386.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -328.914, 194.441, 7.429, 2.682, -4.659, 2.350, -0.000, 5.218, 9.400, 386.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 386.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 386.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.380, 194.676, 7.429, 2.679, -4.653, 2.365, -0.000, 5.219, 9.500, 386.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.365, 196.809, 7.428, -0.143, -1.208, 1.156, -0.035, 1.672, 9.600, 387.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 387.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.789, 194.879, 7.429, 2.679, 1.404, -0.469, 0.035, 1.480, 9.600, 387.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.393, 196.832, 7.425, -0.143, 0.403, -0.204, -0.002, 0.451, 9.700, 387.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 387.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.757, 194.871, 7.427, 2.675, -0.429, 0.199, -0.001, 0.473, 9.700, 387.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.359, 196.812, 7.424, -0.156, 0.180, -0.168, 0.000, 0.246, 9.800, 387.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 387.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.796, 194.885, 7.426, 2.678, -0.091, 0.024, 0.000, 0.094, 9.800, 387.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.351, 196.804, 7.426, -0.159, 0.029, -0.048, 0.006, 0.056, 9.900, 387.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 387.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.795, 194.884, 7.427, 2.679, 0.050, -0.019, -0.004, 0.054, 9.900, 387.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.349, 196.801, 7.427, -0.160, 0.029, -0.046, 0.005, 0.054, 10.000, 387.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 387.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.789, 194.882, 7.428, 2.678, 0.052, 0.001, -0.003, 0.052, 10.000, 387.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.347, 196.799, 7.428, -0.162, 0.029, -0.042, 0.003, 0.051, 10.100, 387.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 387.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.783, 194.882, 7.429, 2.676, 0.049, 0.011, -0.002, 0.051, 10.100, 387.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.345, 196.796, 7.429, -0.163, 0.029, -0.040, 0.001, 0.050, 10.200, 387.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 387.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.778, 194.883, 7.429, 2.674, 0.047, 0.017, -0.001, 0.050, 10.200, 387.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.342, 196.793, 7.429, -0.165, 0.029, -0.039, 0.001, 0.049, 10.300, 387.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 387.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.774, 194.884, 7.429, 2.672, 0.005, 0.014, -0.001, 0.014, 10.300, 387.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.344, 196.783, 7.428, -0.173, -0.096, -0.106, -0.001, 0.143, 10.400, 387.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 387.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.779, 194.873, 7.428, 2.680, -0.096, -0.132, 0.000, 0.163, 10.400, 387.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.354, 196.778, 7.427, -0.180, -0.086, -0.041, -0.003, 0.096, 10.500, 387.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 387.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.791, 194.869, 7.427, 2.686, -0.090, -0.048, 0.002, 0.102, 10.500, 387.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.359, 196.775, 7.425, -0.184, -0.050, -0.010, -0.003, 0.051, 10.600, 388.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 388.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -329.798, 194.868, 7.426, 2.689, -0.054, -0.010, 0.002, 0.055, 10.600, 388.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -334.363, 196.775, 7.425, -0.185, -0.051, 0.031, -0.002, 0.060, 10.700, 388.151, 0.000
