testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -314.763, 187.378, 7.430, 2.687, -4.695, 2.347, -0.000, 5.249, 5.300, 415.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 415.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 415.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -315.232, 187.611, 7.430, 2.686, -4.699, 2.290, -0.000, 5.227, 5.400, 415.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 415.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 415.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -315.702, 187.838, 7.430, 2.688, -4.700, 2.258, -0.000, 5.215, 5.500, 415.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 415.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 415.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -316.167, 188.073, 7.430, 2.682, -4.614, 2.409, -0.000, 5.205, 5.600, 415.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 415.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 415.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -316.628, 188.314, 7.429, 2.675, -4.602, 2.435, -0.000, 5.206, 5.700, 415.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 415.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 415.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -317.092, 188.550, 7.429, 2.675, -4.654, 2.337, -0.000, 5.208, 5.800, 415.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 415.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 415.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -317.558, 188.783, 7.429, 2.676, -4.665, 2.324, -0.000, 5.212, 5.900, 415.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 415.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 415.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -318.023, 189.020, 7.429, 2.673, -4.631, 2.396, -0.000, 5.214, 6.000, 415.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 415.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 415.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -318.486, 189.259, 7.429, 2.670, -4.628, 2.408, -0.000, 5.217, 6.100, 415.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 415.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 415.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -318.952, 189.494, 7.429, 2.673, -4.676, 2.314, -0.000, 5.217, 6.200, 415.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 416.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 416.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -319.420, 189.725, 7.429, 2.676, -4.685, 2.300, -0.000, 5.219, 6.300, 416.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 416.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 416.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -319.885, 189.961, 7.429, 2.674, -4.644, 2.381, -0.000, 5.219, 6.400, 416.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 416.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 416.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -320.350, 190.199, 7.429, 2.672, -4.638, 2.394, -0.000, 5.219, 6.500, 416.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 416.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 416.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -320.816, 190.432, 7.429, 2.675, -4.684, 2.301, -0.000, 5.218, 6.600, 416.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 416.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 416.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -321.285, 190.661, 7.429, 2.679, -4.710, 2.247, -0.000, 5.218, 6.700, 416.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 416.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 416.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -321.756, 190.886, 7.429, 2.685, -4.721, 2.224, -0.000, 5.219, 6.800, 416.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 416.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 416.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -322.227, 191.112, 7.429, 2.687, -4.685, 2.298, -0.000, 5.218, 6.900, 416.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 416.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 416.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -322.694, 191.344, 7.429, 2.685, -4.667, 2.335, -0.000, 5.218, 7.000, 416.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 416.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 416.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -323.162, 191.575, 7.429, 2.684, -4.690, 2.288, -0.000, 5.218, 7.100, 416.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 416.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 416.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -323.631, 191.803, 7.429, 2.686, -4.703, 2.262, -0.000, 5.219, 7.200, 416.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 417.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 417.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -324.100, 192.032, 7.429, 2.686, -4.669, 2.329, -0.000, 5.218, 7.300, 417.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 417.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 417.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -324.567, 192.266, 7.429, 2.683, -4.652, 2.364, -0.000, 5.218, 7.400, 417.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 417.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 417.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -325.033, 192.500, 7.429, 2.681, -4.680, 2.308, 0.000, 5.218, 7.500, 417.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 417.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 417.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -325.502, 192.729, 7.429, 2.683, -4.695, 2.279, 0.000, 5.219, 7.600, 417.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 417.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 417.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -325.969, 192.962, 7.429, 2.681, -4.654, 2.359, 0.000, 5.218, 7.700, 417.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 417.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 417.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -326.434, 193.198, 7.429, 2.678, -4.649, 2.372, 0.000, 5.219, 7.800, 417.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 417.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 417.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -326.900, 193.434, 7.429, 2.676, -4.654, 2.363, 0.000, 5.219, 7.900, 417.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 417.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 417.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -327.365, 193.670, 7.429, 2.675, -4.654, 2.363, 0.000, 5.220, 8.000, 417.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 417.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 417.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -327.833, 193.901, 7.429, 2.678, -4.694, 2.281, 0.000, 5.219, 8.100, 417.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 417.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 417.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -328.303, 194.130, 7.429, 2.682, -4.700, 2.269, 0.000, 5.219, 8.200, 417.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 418.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 418.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -328.769, 194.363, 7.429, 2.680, -4.654, 2.361, 0.000, 5.218, 8.300, 418.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 418.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 418.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -329.235, 194.599, 7.429, 2.677, -4.647, 2.375, 0.000, 5.219, 8.400, 418.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 418.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 418.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -329.701, 194.834, 7.429, 2.677, -4.680, 2.307, 0.000, 5.218, 8.500, 418.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 418.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 418.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -330.168, 195.065, 7.429, 2.679, -4.665, 2.336, 0.000, 5.217, 8.600, 418.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 418.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 418.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -330.634, 195.300, 7.429, 2.677, -4.653, 2.362, 0.000, 5.218, 8.700, 418.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 418.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 418.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.100, 195.534, 7.429, 2.677, -4.680, 2.307, 0.000, 5.218, 8.800, 418.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 418.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 418.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -331.569, 195.764, 7.429, 2.680, -4.694, 2.280, 0.000, 5.219, 8.900, 418.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 418.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 418.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.037, 195.995, 7.429, 2.681, -4.664, 2.340, 0.000, 5.218, 9.000, 418.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.163, 197.159, 7.431, -0.061, -0.583, 1.033, -0.011, 1.186, 9.100, 418.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 418.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.195, 196.178, 7.432, 2.729, 1.087, 0.942, 0.004, 1.438, 9.100, 418.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.160, 197.210, 7.430, -0.086, 0.649, 0.105, 0.002, 0.657, 9.200, 418.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 418.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.160, 196.250, 7.432, 2.770, -0.423, 0.412, -0.002, 0.591, 9.200, 418.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.080, 197.230, 7.429, -0.067, 0.158, 0.398, 0.004, 0.429, 9.300, 419.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 419.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.220, 196.302, 7.429, 2.754, 0.041, 0.461, -0.003, 0.463, 9.300, 419.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.068, 197.240, 7.427, -0.060, -0.023, 0.016, 0.001, 0.028, 9.400, 419.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 419.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.227, 196.316, 7.428, 2.748, -0.026, 0.021, -0.001, 0.033, 9.400, 419.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.071, 197.239, 7.428, -0.061, -0.015, -0.016, -0.001, 0.022, 9.500, 419.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 419.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.228, 196.316, 7.428, 2.748, -0.008, -0.014, 0.002, 0.017, 9.500, 419.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.072, 197.239, 7.428, -0.061, -0.002, -0.010, -0.001, 0.010, 9.600, 419.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 419.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.227, 196.316, 7.429, 2.748, 0.002, -0.010, 0.001, 0.011, 9.600, 419.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.072, 197.239, 7.428, -0.061, 0.005, -0.003, -0.000, 0.006, 9.700, 419.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 419.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.226, 196.315, 7.429, 2.748, 0.004, -0.003, 0.000, 0.005, 9.700, 419.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.072, 197.239, 7.429, -0.060, 0.005, 0.000, 0.001, 0.005, 9.800, 419.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 419.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.225, 196.315, 7.429, 2.748, 0.003, -0.001, -0.001, 0.004, 9.800, 419.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.071, 197.240, 7.429, -0.060, 0.030, 0.050, 0.001, 0.058, 9.900, 419.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 419.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.224, 196.316, 7.429, 2.747, 0.009, 0.021, -0.001, 0.023, 9.900, 419.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.065, 197.246, 7.428, -0.059, 0.017, 0.033, 0.001, 0.038, 10.000, 419.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 419.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.222, 196.318, 7.429, 2.744, 0.007, -0.001, -0.002, 0.007, 10.000, 419.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.058, 197.251, 7.428, -0.060, 0.089, 0.037, -0.000, 0.097, 10.100, 419.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 419.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.217, 196.318, 7.428, 2.743, 0.080, -0.005, 0.000, 0.080, 10.100, 419.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.051, 197.253, 7.427, -0.062, 0.051, 0.027, 0.001, 0.057, 10.200, 419.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 419.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.212, 196.317, 7.428, 2.743, 0.039, -0.008, -0.001, 0.040, 10.200, 419.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.042, 197.258, 7.427, -0.063, 0.130, 0.037, -0.000, 0.135, 10.300, 420.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 420.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.204, 196.318, 7.428, 2.742, 0.116, -0.004, 0.000, 0.116, 10.300, 420.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.029, 197.261, 7.427, -0.064, 0.114, 0.021, 0.001, 0.116, 10.400, 420.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 420.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.193, 196.316, 7.428, 2.742, 0.105, -0.013, -0.001, 0.106, 10.400, 420.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.016, 197.263, 7.427, -0.065, 0.159, 0.025, -0.001, 0.161, 10.500, 420.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 420.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.180, 196.314, 7.427, 2.741, 0.152, -0.006, 0.001, 0.152, 10.500, 420.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.004, 197.265, 7.427, -0.066, 0.083, 0.014, 0.001, 0.084, 10.600, 420.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 420.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.171, 196.313, 7.427, 2.741, 0.076, -0.018, -0.001, 0.078, 10.600, 420.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -336.996, 197.267, 7.426, -0.067, 0.073, 0.020, 0.000, 0.076, 10.700, 420.401, 0.000
