testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -289.760, 175.038, 7.430, 2.688, -4.750, 2.232, -0.000, 5.248, 5.300, 253.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 253.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 253.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -290.232, 175.264, 7.430, 2.690, -4.691, 2.300, -0.000, 5.225, 5.400, 253.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 253.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 253.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -290.700, 175.495, 7.430, 2.687, -4.661, 2.335, -0.000, 5.213, 5.500, 253.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 254.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 254.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -291.167, 175.727, 7.430, 2.686, -4.681, 2.283, -0.000, 5.208, 5.600, 254.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 254.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 254.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -291.635, 175.953, 7.429, 2.687, -4.694, 2.256, -0.000, 5.208, 5.700, 254.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 254.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 254.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -292.100, 176.189, 7.429, 2.682, -4.613, 2.412, -0.000, 5.205, 5.800, 254.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 254.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 254.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -292.561, 176.430, 7.429, 2.675, -4.603, 2.440, -0.000, 5.210, 5.900, 254.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 254.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 254.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -293.026, 176.666, 7.429, 2.674, -4.658, 2.339, -0.000, 5.212, 6.000, 254.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 254.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 254.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -293.492, 176.899, 7.429, 2.676, -4.668, 2.326, -0.000, 5.216, 6.100, 254.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 254.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 254.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -293.957, 177.137, 7.429, 2.673, -4.633, 2.399, -0.000, 5.217, 6.200, 254.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 254.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 254.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -294.420, 177.376, 7.429, 2.670, -4.629, 2.411, -0.000, 5.219, 6.300, 254.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 254.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 254.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -294.886, 177.611, 7.429, 2.672, -4.677, 2.314, -0.000, 5.218, 6.400, 254.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 254.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 254.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -295.355, 177.841, 7.429, 2.677, -4.705, 2.257, 0.000, 5.218, 6.500, 254.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 255.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 255.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -295.825, 178.067, 7.429, 2.683, -4.717, 2.233, 0.000, 5.219, 6.600, 255.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 255.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 255.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -296.295, 178.293, 7.429, 2.685, -4.683, 2.301, 0.000, 5.218, 6.700, 255.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 255.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 255.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -296.763, 178.525, 7.429, 2.683, -4.665, 2.340, 0.000, 5.219, 6.800, 255.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 255.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 255.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -297.230, 178.757, 7.429, 2.683, -4.688, 2.292, 0.000, 5.218, 6.900, 255.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 255.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 255.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -297.699, 178.986, 7.429, 2.685, -4.701, 2.266, 0.000, 5.219, 7.000, 255.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 255.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 255.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -298.168, 179.215, 7.429, 2.685, -4.668, 2.331, 0.000, 5.218, 7.100, 255.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 255.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 255.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -298.634, 179.449, 7.429, 2.682, -4.652, 2.365, 0.000, 5.218, 7.200, 255.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 255.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 255.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -299.101, 179.683, 7.429, 2.680, -4.679, 2.309, 0.000, 5.218, 7.300, 255.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 255.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 255.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -299.569, 179.913, 7.429, 2.683, -4.694, 2.280, 0.000, 5.219, 7.400, 255.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 255.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 255.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -300.038, 180.143, 7.429, 2.683, -4.662, 2.343, 0.000, 5.218, 7.500, 255.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 256.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 256.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -300.503, 180.379, 7.429, 2.679, -4.646, 2.376, 0.000, 5.218, 7.600, 256.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 256.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 256.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -300.969, 180.614, 7.429, 2.678, -4.676, 2.316, 0.000, 5.218, 7.700, 256.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 256.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 256.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -301.437, 180.844, 7.429, 2.681, -4.692, 2.284, 0.000, 5.218, 7.800, 256.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 256.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 256.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -301.908, 181.070, 7.429, 2.685, -4.719, 2.227, 0.000, 5.218, 7.900, 256.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 256.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 256.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -302.380, 181.293, 7.429, 2.690, -4.725, 2.217, 0.000, 5.219, 8.000, 256.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 256.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 256.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -302.846, 181.526, 7.429, 2.685, -4.634, 2.390, 0.000, 5.214, 8.100, 256.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 256.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 256.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -303.310, 181.765, 7.429, 2.678, -4.621, 2.420, 0.000, 5.216, 8.200, 256.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 256.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 256.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -303.775, 182.000, 7.429, 2.678, -4.670, 2.324, 0.000, 5.217, 8.300, 256.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 256.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 256.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -304.242, 182.233, 7.429, 2.678, -4.650, 2.366, 0.000, 5.217, 8.400, 256.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 256.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 256.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -304.707, 182.471, 7.429, 2.675, -4.639, 2.391, 0.000, 5.218, 8.500, 256.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 257.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 257.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -305.172, 182.707, 7.429, 2.674, -4.669, 2.331, 0.000, 5.218, 8.600, 257.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 257.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 257.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -305.639, 182.939, 7.429, 2.677, -4.684, 2.301, 0.000, 5.219, 8.700, 257.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 257.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 257.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -306.107, 183.171, 7.429, 2.677, -4.657, 2.355, -0.000, 5.218, 8.800, 257.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 257.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 257.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -306.572, 183.408, 7.429, 2.675, -4.643, 2.383, 0.000, 5.219, 8.900, 257.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 257.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 257.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -307.037, 183.644, 7.429, 2.674, -4.672, 2.324, 0.000, 5.218, 9.000, 257.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 257.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 257.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -307.505, 183.875, 7.429, 2.678, -4.688, 2.293, -0.000, 5.219, 9.100, 257.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 257.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 257.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -307.974, 184.104, 7.429, 2.681, -4.711, 2.245, 0.000, 5.218, 9.200, 257.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 257.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 257.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -308.445, 184.328, 7.429, 2.686, -4.722, 2.223, 0.000, 5.219, 9.300, 257.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 257.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 257.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -308.916, 184.554, 7.429, 2.688, -4.684, 2.300, -0.000, 5.218, 9.400, 257.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 257.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 257.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -309.383, 184.786, 7.429, 2.686, -4.664, 2.340, -0.000, 5.218, 9.500, 257.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 258.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 258.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -309.850, 185.018, 7.429, 2.684, -4.689, 2.289, -0.000, 5.218, 9.600, 258.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 258.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 258.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -310.320, 185.245, 7.429, 2.687, -4.703, 2.263, 0.000, 5.219, 9.700, 258.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 258.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 258.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -310.787, 185.477, 7.429, 2.684, -4.659, 2.349, -0.000, 5.218, 9.800, 258.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 258.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 258.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -311.253, 185.713, 7.429, 2.681, -4.651, 2.367, -0.000, 5.219, 9.900, 258.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 258.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 258.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -311.721, 185.944, 7.429, 2.682, -4.690, 2.287, -0.000, 5.218, 10.000, 258.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 258.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 258.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -312.190, 186.172, 7.429, 2.684, -4.697, 2.276, -0.000, 5.219, 10.100, 258.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 258.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 258.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -312.657, 186.405, 7.429, 2.682, -4.653, 2.362, -0.000, 5.218, 10.200, 258.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 258.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 258.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -313.122, 186.642, 7.429, 2.678, -4.645, 2.380, -0.000, 5.219, 10.300, 258.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 258.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 258.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -313.590, 186.874, 7.429, 2.680, -4.687, 2.294, -0.000, 5.218, 10.400, 258.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 258.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 258.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -314.059, 187.103, 7.429, 2.682, -4.694, 2.281, -0.000, 5.219, 10.500, 258.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 259.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 259.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -314.527, 187.333, 7.429, 2.683, -4.687, 2.296, -0.000, 5.219, 10.600, 259.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 259.151, 0.000
