testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -279.763, 170.108, 7.430, 2.682, -4.721, 2.299, -0.000, 5.251, 5.300, 189.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -354.793, 203.158, 7.430, -0.455, 4.709, -2.241, -0.000, 5.215, 5.400, 189.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.400, 189.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -280.233, 170.339, 7.430, 2.682, -4.669, 2.350, -0.000, 5.227, 5.400, 189.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -354.326, 202.927, 7.430, -0.457, 4.653, -2.340, -0.000, 5.209, 5.500, 189.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.500, 189.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -280.698, 170.575, 7.430, 2.679, -4.642, 2.377, -0.000, 5.215, 5.500, 189.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -353.861, 202.692, 7.429, -0.460, 4.645, -2.356, -0.000, 5.209, 5.600, 189.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.600, 189.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -281.163, 170.810, 7.430, 2.678, -4.667, 2.314, -0.000, 5.209, 5.600, 189.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -353.393, 202.462, 7.429, -0.459, 4.686, -2.276, -0.000, 5.209, 5.700, 189.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.700, 189.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -281.631, 171.040, 7.429, 2.680, -4.682, 2.281, -0.000, 5.208, 5.700, 189.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -352.926, 202.233, 7.429, -0.458, 4.661, -2.331, -0.000, 5.211, 5.800, 189.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.800, 189.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -282.096, 171.274, 7.429, 2.679, -4.644, 2.361, -0.000, 5.209, 5.800, 189.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -352.460, 201.998, 7.429, -0.461, 4.648, -2.363, -0.000, 5.214, 5.900, 189.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.900, 189.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -282.561, 171.510, 7.429, 2.676, -4.640, 2.374, -0.000, 5.212, 5.900, 189.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -351.995, 201.763, 7.429, -0.464, 4.652, -2.361, -0.000, 5.217, 6.000, 189.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.000, 189.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -283.028, 171.742, 7.429, 2.678, -4.682, 2.294, -0.000, 5.214, 6.000, 189.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -351.529, 201.527, 7.429, -0.465, 4.654, -2.360, -0.000, 5.219, 6.100, 190.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.100, 190.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -283.496, 171.971, 7.429, 2.681, -4.690, 2.283, -0.000, 5.216, 6.100, 190.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -351.063, 201.293, 7.429, -0.465, 4.684, -2.300, -0.000, 5.218, 6.200, 190.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.200, 190.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -283.966, 172.197, 7.429, 2.685, -4.718, 2.227, -0.000, 5.218, 6.200, 190.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -350.594, 201.065, 7.429, -0.461, 4.700, -2.270, -0.000, 5.219, 6.300, 190.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.300, 190.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -284.438, 172.420, 7.429, 2.690, -4.724, 2.218, -0.000, 5.219, 6.300, 190.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -350.127, 200.832, 7.429, -0.462, 4.658, -2.353, -0.000, 5.219, 6.400, 190.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.400, 190.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -284.907, 172.650, 7.429, 2.688, -4.671, 2.326, -0.000, 5.218, 6.400, 190.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -349.661, 200.596, 7.429, -0.464, 4.653, -2.365, -0.000, 5.219, 6.500, 190.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.500, 190.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -285.374, 172.882, 7.429, 2.685, -4.664, 2.342, -0.000, 5.219, 6.500, 190.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -349.193, 200.365, 7.429, -0.462, 4.690, -2.289, -0.000, 5.219, 6.600, 190.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.600, 190.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -285.843, 173.111, 7.429, 2.686, -4.699, 2.270, -0.000, 5.219, 6.600, 190.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -348.724, 200.136, 7.429, -0.459, 4.696, -2.278, -0.000, 5.219, 6.700, 190.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.700, 190.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -286.313, 173.338, 7.429, 2.688, -4.705, 2.259, -0.000, 5.219, 6.700, 190.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -348.254, 199.911, 7.429, -0.455, 4.721, -2.224, -0.000, 5.219, 6.800, 190.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.800, 190.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -286.777, 173.575, 7.429, 2.682, -4.615, 2.428, -0.000, 5.214, 6.800, 190.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -347.782, 199.688, 7.429, -0.451, 4.726, -2.215, -0.000, 5.219, 6.900, 190.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 6.900, 190.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -287.240, 173.815, 7.429, 2.676, -4.642, 2.377, -0.000, 5.215, 6.900, 190.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -347.313, 199.459, 7.429, -0.453, 4.673, -2.322, -0.000, 5.218, 7.000, 190.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.000, 190.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -287.706, 174.050, 7.429, 2.676, -4.661, 2.344, -0.000, 5.217, 7.000, 190.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -346.846, 199.226, 7.429, -0.456, 4.665, -2.339, -0.000, 5.219, 7.100, 191.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.100, 191.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -288.171, 174.286, 7.429, 2.675, -4.638, 2.390, -0.000, 5.218, 7.100, 191.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -346.379, 198.993, 7.429, -0.458, 4.665, -2.341, -0.000, 5.219, 7.200, 191.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.200, 191.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -288.635, 174.525, 7.429, 2.671, -4.627, 2.414, -0.000, 5.219, 7.200, 191.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -345.913, 198.758, 7.429, -0.461, 4.639, -2.390, -0.000, 5.219, 7.300, 191.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.300, 191.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -289.099, 174.764, 7.429, 2.670, -4.661, 2.346, -0.000, 5.218, 7.300, 191.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -345.449, 198.519, 7.429, -0.466, 4.627, -2.414, -0.000, 5.219, 7.400, 191.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.400, 191.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -289.566, 174.997, 7.429, 2.673, -4.679, 2.311, -0.000, 5.219, 7.400, 191.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -344.985, 198.280, 7.429, -0.468, 4.660, -2.349, 0.000, 5.218, 7.500, 191.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.500, 191.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -290.034, 175.227, 7.429, 2.677, -4.705, 2.257, -0.000, 5.218, 7.500, 191.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -344.518, 198.047, 7.429, -0.466, 4.677, -2.315, 0.000, 5.219, 7.600, 191.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.600, 191.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -290.505, 175.453, 7.429, 2.683, -4.718, 2.232, 0.000, 5.219, 7.600, 191.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -344.049, 197.820, 7.429, -0.460, 4.756, -2.112, 0.000, 5.204, 7.700, 191.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.700, 191.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -290.973, 175.683, 7.429, 2.683, -4.671, 2.327, 0.000, 5.218, 7.700, 191.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -343.568, 197.633, 7.430, -0.428, 4.909, -1.584, -0.000, 5.158, 7.800, 191.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.800, 191.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -291.440, 175.916, 7.429, 2.681, -4.664, 2.342, 0.000, 5.219, 7.800, 191.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -343.077, 197.492, 7.430, -0.379, 5.013, -1.077, -0.000, 5.127, 7.900, 191.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 7.900, 191.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -291.909, 176.146, 7.429, 2.683, -4.698, 2.272, 0.000, 5.219, 7.900, 191.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -342.577, 197.379, 7.430, -0.329, 5.083, -0.905, 0.000, 5.163, 8.000, 191.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.000, 191.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -292.378, 176.373, 7.429, 2.686, -4.704, 2.261, 0.000, 5.219, 8.000, 191.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -342.070, 197.292, 7.430, -0.278, 5.138, -0.600, 0.000, 5.173, 8.100, 192.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.100, 192.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -292.846, 176.605, 7.429, 2.683, -4.658, 2.352, 0.000, 5.218, 8.100, 192.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -341.558, 197.227, 7.430, -0.230, 5.179, -0.403, 0.000, 5.194, 8.200, 192.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.200, 192.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -293.311, 176.840, 7.429, 2.680, -4.652, 2.366, 0.000, 5.219, 8.200, 192.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -341.041, 197.179, 7.430, -0.186, 5.210, -0.285, 0.000, 5.218, 8.300, 192.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.300, 192.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -293.779, 177.071, 7.429, 2.682, -4.690, 2.288, 0.000, 5.218, 8.300, 192.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -340.521, 197.144, 7.429, -0.148, 5.227, -0.173, 0.000, 5.230, 8.400, 192.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.400, 192.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -294.248, 177.300, 7.429, 2.684, -4.696, 2.277, 0.000, 5.219, 8.400, 192.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -339.999, 197.120, 7.429, -0.115, 5.237, -0.101, 0.000, 5.238, 8.500, 192.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.500, 192.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -294.715, 177.534, 7.429, 2.681, -4.652, 2.364, -0.000, 5.218, 8.500, 192.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -339.476, 197.104, 7.429, -0.088, 5.240, -0.042, 0.000, 5.240, 8.600, 192.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.600, 192.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -295.180, 177.770, 7.429, 2.678, -4.645, 2.378, 0.000, 5.219, 8.600, 192.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -338.953, 197.095, 7.429, -0.066, 5.239, -0.008, 0.000, 5.239, 8.700, 192.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.700, 192.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -295.648, 178.002, 7.429, 2.680, -4.687, 2.294, 0.000, 5.218, 8.700, 192.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -338.429, 197.089, 7.429, -0.048, 5.235, 0.013, 0.000, 5.235, 8.800, 192.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.800, 192.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -296.117, 178.231, 7.429, 2.682, -4.694, 2.281, 0.000, 5.219, 8.800, 192.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -337.906, 197.087, 7.429, -0.035, 5.232, 0.023, 0.000, 5.232, 8.900, 192.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 8.900, 192.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -296.587, 178.456, 7.429, 2.687, -4.722, 2.223, 0.000, 5.219, 8.900, 192.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -337.383, 197.086, 7.429, -0.024, 5.228, 0.031, 0.000, 5.228, 9.000, 192.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.000, 192.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -297.058, 178.682, 7.429, 2.689, -4.687, 2.292, -0.000, 5.218, 9.000, 192.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -336.861, 197.086, 7.429, -0.016, 5.225, 0.031, 0.000, 5.225, 9.100, 193.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.100, 193.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -297.526, 178.913, 7.429, 2.686, -4.670, 2.329, -0.000, 5.218, 9.100, 193.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -336.339, 197.087, 7.429, -0.011, 5.222, 0.032, 0.000, 5.222, 9.200, 193.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.200, 193.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -297.994, 179.144, 7.429, 2.686, -4.692, 2.284, -0.000, 5.218, 9.200, 193.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -335.820, 197.063, 7.430, -0.025, 5.141, -0.549, -0.000, 5.170, 9.300, 193.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.300, 193.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -298.463, 179.371, 7.429, 2.688, -4.705, 2.258, -0.000, 5.219, 9.300, 193.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -335.308, 197.002, 7.430, -0.057, 5.115, -0.789, -0.000, 5.175, 9.400, 193.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.400, 193.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -298.933, 179.599, 7.429, 2.688, -4.671, 2.326, -0.000, 5.218, 9.400, 193.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -334.802, 196.909, 7.430, -0.099, 4.993, -1.248, -0.000, 5.147, 9.500, 193.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.500, 193.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -299.399, 179.833, 7.429, 2.684, -4.654, 2.361, -0.000, 5.218, 9.500, 193.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -334.305, 196.784, 7.430, -0.147, 4.887, -1.598, -0.000, 5.142, 9.600, 193.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.600, 193.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -299.866, 180.067, 7.429, 2.682, -4.680, 2.307, -0.000, 5.218, 9.600, 193.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -333.817, 196.626, 7.430, -0.200, 4.831, -1.839, 0.000, 5.169, 9.700, 193.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.700, 193.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -300.334, 180.296, 7.429, 2.684, -4.695, 2.279, 0.000, 5.219, 9.700, 193.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -333.331, 196.450, 7.430, -0.247, 4.810, -1.973, 0.000, 5.199, 9.800, 193.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.800, 193.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -300.802, 180.528, 7.429, 2.682, -4.634, 2.392, -0.000, 5.214, 9.800, 193.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -332.847, 196.261, 7.429, -0.287, 4.802, -2.055, 0.000, 5.223, 9.900, 193.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 9.900, 193.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -301.264, 180.769, 7.429, 2.675, -4.602, 2.455, -0.000, 5.215, 9.900, 193.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -332.365, 196.061, 7.429, -0.320, 4.769, -2.154, 0.000, 5.233, 10.000, 193.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.000, 193.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -301.728, 181.007, 7.429, 2.673, -4.652, 2.359, -0.000, 5.216, 10.000, 193.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -331.886, 195.851, 7.429, -0.350, 4.746, -2.217, 0.000, 5.238, 10.100, 194.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.100, 194.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -302.194, 181.242, 7.429, 2.674, -4.661, 2.346, -0.000, 5.218, 10.100, 194.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -331.408, 195.637, 7.429, -0.372, 4.749, -2.216, 0.000, 5.241, 10.200, 194.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.200, 194.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -302.658, 181.480, 7.429, 2.671, -4.629, 2.409, -0.000, 5.218, 10.200, 194.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -330.932, 195.420, 7.429, -0.390, 4.739, -2.230, 0.000, 5.238, 10.300, 194.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.300, 194.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -303.121, 181.721, 7.429, 2.668, -4.625, 2.419, -0.000, 5.219, 10.300, 194.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -330.455, 195.203, 7.429, -0.402, 4.746, -2.207, 0.000, 5.234, 10.400, 194.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.400, 194.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -303.587, 181.957, 7.429, 2.671, -4.673, 2.323, -0.000, 5.218, 10.400, 194.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -329.980, 194.985, 7.429, -0.411, 4.740, -2.210, 0.000, 5.230, 10.500, 194.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.500, 194.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -304.054, 182.189, 7.429, 2.674, -4.680, 2.309, -0.000, 5.219, 10.500, 194.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -329.511, 194.756, 7.429, -0.425, 4.639, -2.389, 0.000, 5.218, 10.600, 194.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 10.600, 194.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -304.524, 182.417, 7.429, 2.679, -4.712, 2.242, -0.000, 5.218, 10.600, 194.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -329.046, 194.519, 7.429, -0.440, 4.617, -2.430, 0.000, 5.218, 10.700, 194.651, 0.000
